D:/photos/SORIE/train/c16d20c1-6f88-4d47-84e7-b3aec0dbbf01.jpg,GRANDMA HOMES RESTAURANT
D:/photos/SORIE/train/3988a441-5923-46db-a24d-c2f48bcbad44.jpg,CUSTOMER'S COPY
D:/photos/SORIE/train/aaf2136f-c4db-4859-ac98-939cd8e3c719.jpg,REPAIR ENGINE POWER SPRAYER (1UNIT)
D:/photos/SORIE/train/9417e235-0702-49b4-b0a9-8c820e7ffbe1.jpg,: CASH
D:/photos/SORIE/train/6ae83d52-5814-469a-87f5-18982fee7a40.jpg,GST:
D:/photos/SORIE/test/b0576712-e84f-4ae3-bab2-e6b31959b0e3.jpg,TAX(RM)
D:/photos/SORIE/test/ac3f5bc8-6aa9-47e2-8fab-37b7107b9d11.jpg,EVIAN MINERAL WATER 6X1.25L
D:/photos/SORIE/test/47fda9d2-8db7-4c1c-94bf-fbdb7082938e.jpg,"JALAN SS 15/4B,"
D:/photos/SORIE/train/a15f4c5d-71f8-41d1-b370-dc8f1c51a9ae.jpg,BIRTHDAY DISCOUNT
D:/photos/SORIE/train/dfb91fdc-6366-4ae3-9b85-64725e60ae2a.jpg,TAMAN BERKELEY
D:/photos/SORIE/test/c216b5cc-2758-4e6e-99a8-2f27906c1c7d.jpg,5
D:/photos/SORIE/test/b5fa385f-64c9-4482-9b66-1cb834fe8abf.jpg,PRINTED: 01/05/2018 6:33:22
D:/photos/SORIE/train/eef8a879-a4a3-4296-be15-78f15f4c02d8.jpg,DOREMON CATCAT JOY 15G
D:/photos/SORIE/train/9f4c4208-5a89-48c3-8c22-9936155accff.jpg,TOTAL SALES INCL GST
D:/photos/SORIE/train/6d41eddd-4efd-4b11-ab10-df013923d0ea.jpg,2 X
D:/photos/SORIE/train/b0f59870-a545-4bd5-87e0-87fdc898d940.jpg,"CBE-S217 CBE 7"" SCISSORS (2.0MM"
D:/photos/SORIE/train/70c54516-3703-4af0-9697-633024454908.jpg,2.50
D:/photos/SORIE/train/137fee42-7b63-4afb-a280-84b240df81ae.jpg,2.78
D:/photos/SORIE/train/724cb620-92c8-4b37-8fcd-861b64c655c3.jpg,42.40
D:/photos/SORIE/train/d5258bb0-512b-4f3b-bec5-45d387cc5e2f.jpg,AMOUNT
D:/photos/SORIE/test/4bcc3c51-cb31-4b61-adc0-676795ec9e21.jpg,-3
D:/photos/SORIE/train/0510d453-10ac-411a-9850-b4376e14cbfb.jpg,28.60
D:/photos/SORIE/test/bad2afd4-65f3-4ef0-9d81-5b8ed6cb4125.jpg,1.00
D:/photos/SORIE/train/e7265dbd-0bf5-4ec4-be3a-7fb9c24f615f.jpg,0
D:/photos/SORIE/test/6872e1c6-118e-4351-aac1-60f58e3fccab.jpg,0
D:/photos/SORIE/train/e16b7929-a6f9-4797-a998-3f6394e6b47d.jpg,OWNED BY :
D:/photos/SORIE/train/124ac043-9425-4c53-a4e9-33c153d9c2f2.jpg,TOTAL:
D:/photos/SORIE/test/b9611651-847c-4723-a74d-4821e5fabaa8.jpg,TAX CODE
D:/photos/SORIE/train/a8f5e0aa-02bc-4c4d-a7e8-57d65b7d3dec.jpg,21.20
D:/photos/SORIE/train/0ca791b2-710e-4d41-9ff1-30206d9da88d.jpg,HON HWA HARDWARE TRADING
D:/photos/SORIE/train/311064cb-b893-42b5-9c01-0d1481fb3131.jpg,DESCIPTION
D:/photos/SORIE/train/326cc8c6-f84d-434b-a6f1-271f23f171c1.jpg,AMOUNT(RM)
D:/photos/SORIE/train/72a09f18-2ee7-492d-90a3-7c4b33fa8d19.jpg,VEGETABLES
D:/photos/SORIE/test/56669809-addb-444b-8724-167263d32a81.jpg,TOTAL
D:/photos/SORIE/test/d32c1ecd-3021-4913-a8eb-790d79ca8ed7.jpg,BECON STATIONER
D:/photos/SORIE/train/d1f0b2e3-de4d-407f-b85f-a87bfed1948f.jpg,U.P
D:/photos/SORIE/train/9a8c7989-e29d-43e4-9b29-81a1a1270d99.jpg,AMOUNT TAX
D:/photos/SORIE/test/517ba321-19ee-438b-9382-2e53c7848c85.jpg,0.90
D:/photos/SORIE/train/98c228af-cc9d-4f2a-b831-c959a8d86864.jpg,7.00
D:/photos/SORIE/train/72f33757-f003-41d5-94d3-f57964f63a7f.jpg,WAHIN HARDWARE SDN BHD
D:/photos/SORIE/train/be3e9123-a532-4efa-a9c7-75806ce2e337.jpg,DESO
D:/photos/SORIE/train/f8624778-ca8d-45b5-8188-c154e960de2d.jpg,DATE
D:/photos/SORIE/train/dacb15a0-463e-43bf-b162-a2693feafa8a.jpg,MCDONALD'S SHELL MAHKOTA CHERAS DT (#36
D:/photos/SORIE/train/9db4a1c9-f121-42ff-b22d-00fc0dab6e39.jpg,THANK YOU & PLEASE COME AGAIN.
D:/photos/SORIE/train/ba12468f-2644-43bf-b3d3-a4bde741971c.jpg,TOTAL INCL. GST 6.00%
D:/photos/SORIE/test/d6fabbcb-2109-4a69-88f0-5b851b9e3f6f.jpg,ITEM
D:/photos/SORIE/train/be07c46d-8e1b-434f-a656-8da1acd5611c.jpg,565497
D:/photos/SORIE/test/4e27e083-0db9-45e8-a547-0b5b7e655f8e.jpg,"NO. 72A, JALAN UNIVERSITI,"
D:/photos/SORIE/train/22ba215d-f4ff-41cc-b2e2-959292190c12.jpg,NO. : CS180319-0015
D:/photos/SORIE/train/bd6fb4c7-92ee-4f5f-b446-8f56200a036c.jpg,CR-B'SCOTCH
D:/photos/SORIE/train/23cf811e-7f75-47f5-b32f-0931c897ed78.jpg,1 X
D:/photos/SORIE/test/ecefac9b-372d-4c03-bec3-64d3025d3041.jpg,GST SUMMARY
D:/photos/SORIE/train/535408b8-65c6-4df2-8e48-6971007869ef.jpg,1
D:/photos/SORIE/train/2f1e3fc4-8200-48c2-8591-9d31447e538b.jpg,"53200, KUALA LUMPUR"
D:/photos/SORIE/test/f39c7cf9-4e02-4717-846d-96035013563b.jpg,2.00
D:/photos/SORIE/test/0b9470eb-aa9c-4f88-8a3c-5f3f16143c60.jpg,BUN-SBILIS
D:/photos/SORIE/train/73e2208d-0103-4ce1-b150-61b7c250a1b5.jpg,AMOUNT
D:/photos/SORIE/train/bff40a52-9d55-414b-9590-658a143caf51.jpg,2
D:/photos/SORIE/test/0eb5f0e4-818e-45b7-9cef-6f20b58583bd.jpg,TOTAL
D:/photos/SORIE/test/723e5d7d-0a8a-4bac-9a51-815e811eae1a.jpg,0.20 T
D:/photos/SORIE/test/15110884-7a8e-477b-bed0-b0dc15ce8ec1.jpg,0.00
D:/photos/SORIE/train/c57b3b23-46c2-4c29-84af-5a7e5741aff8.jpg,23.40 ZRL
D:/photos/SORIE/train/01afc325-2de9-4314-aabc-328b2fa238a6.jpg,CR-CHOCLT
D:/photos/SORIE/test/ff1a2e6f-087a-4eb6-96f7-9ebf25a047a8.jpg,DESCRIPTION
D:/photos/SORIE/train/c113f514-e5be-4498-bd89-cba690a22a2c.jpg,35.14
D:/photos/SORIE/train/78e38d7d-67d9-4fb4-a870-b8f6ec2f9cac.jpg,CASHIER
D:/photos/SORIE/train/7962adba-918a-4c34-a924-ac6ba0e58467.jpg,TAX
D:/photos/SORIE/test/24c9ac59-e22f-4900-9242-fca36bce33c1.jpg,7.50
D:/photos/SORIE/train/e23d3efc-8439-4730-9557-0128e40d6caa.jpg,0
D:/photos/SORIE/test/e558db62-66d0-4efa-b440-f553972b3c4b.jpg,0
D:/photos/SORIE/train/cb60ab84-4467-4850-9d88-76d05ae49eb6.jpg,"LOT F21 @ 22, CITTA MALL"
D:/photos/SORIE/test/97352c3b-3555-47f0-b4d7-1a83f305ade2.jpg,RM 0.00
D:/photos/SORIE/train/adef95b2-5d75-4d25-8aad-f47489d259ac.jpg,TOTAL AMOUNT: $8.20
D:/photos/SORIE/test/1295c0f4-47fa-4a77-8a54-d8c0a485a3a6.jpg,TOTAL
D:/photos/SORIE/train/2e2d5c1f-d369-4fdb-9296-09fb2a78eba5.jpg,1
D:/photos/SORIE/train/5f0e38c7-ad6a-49b6-9913-e961c235dde9.jpg,GST:
D:/photos/SORIE/train/f2a0eba7-d5a4-430a-9906-e5bc65289745.jpg,"SETAPAK,"
D:/photos/SORIE/train/0885453c-6a9d-4175-bfae-2fc5e6af475a.jpg,SR
D:/photos/SORIE/train/1a3da550-c5ed-4bdd-a83d-53c336d4e5e9.jpg,52.00
D:/photos/SORIE/test/3b42d745-071c-4843-b66a-59494e1abc3d.jpg,CHANGE
D:/photos/SORIE/train/5730d035-3750-4d9c-afae-2ab7a2c8c825.jpg,:CASHIER
D:/photos/SORIE/train/364fb030-dfd2-44b0-8094-0eb9771bca9f.jpg,1
D:/photos/SORIE/train/159b3a59-0ec4-48a8-8a25-e98d76b85d25.jpg,ITEM
D:/photos/SORIE/train/64e5f40e-9ba0-460a-8ebb-aa54ff197ade.jpg,RSP
D:/photos/SORIE/train/93977feb-fbc5-46de-95e6-319d4553273f.jpg,103.49
D:/photos/SORIE/train/84b62ffb-a5eb-41fb-be38-4b1fe416029d.jpg,E.&.0.E.
D:/photos/SORIE/train/4e885cd2-e4d4-4e1d-a292-f1ba1cdcdf03.jpg,4.72
D:/photos/SORIE/train/3b90675a-6177-45d0-b2fb-12dd6e0772e7.jpg,148.50
D:/photos/SORIE/train/705181c4-76ef-4194-a2a5-44d367a45cd0.jpg,01 CLERK01
D:/photos/SORIE/train/f6c107ae-20d7-4e06-a674-ed6ff7eb4415.jpg,CASHIER: MANAGER
D:/photos/SORIE/train/a4d87afc-d8e3-4468-867a-a05932ee5626.jpg,THANK YOU PLEASE COME AGAIN
D:/photos/SORIE/train/20322599-aa36-4462-b33e-1a15c18e4a21.jpg,ITEM
D:/photos/SORIE/test/02108a9b-e285-4bc2-a592-3ddf16dfed4e.jpg,RM3.30 S
D:/photos/SORIE/train/a67bd737-eed1-46e0-86a8-2eaf428c81d5.jpg,4.80
D:/photos/SORIE/test/1f42d428-2a50-4d46-8847-cb455153a447.jpg,TAX INVOICE
D:/photos/SORIE/train/ea2410e0-6ca4-42f0-a54e-6a62b152db5b.jpg,63.80
D:/photos/SORIE/train/b1a7961c-12dd-4d25-a180-55f80f87db51.jpg,1 X
D:/photos/SORIE/test/ef0991cb-2706-4dde-8a8d-8bd3fa860842.jpg,AMT(RM)
D:/photos/SORIE/train/e50f8482-8de6-4063-9635-cf53f9a07be5.jpg,QTY(S) : 5
D:/photos/SORIE/train/bce3f363-d330-46aa-9ed2-3138962fd00c.jpg,*S
D:/photos/SORIE/train/869f2938-dd20-4354-835a-55ca236dd148.jpg,2
D:/photos/SORIE/test/a2b92fab-4513-4251-9a54-f0f39e27f29a.jpg,DESCRIPTION
D:/photos/SORIE/test/a119b6d4-d21b-4366-87d9-c79c7ecf90bd.jpg,06/03/18 18:04
D:/photos/SORIE/train/fe345c65-cbe2-4c6a-9e66-2bf5f16fe130.jpg,STAFF:
D:/photos/SORIE/train/e3f825a6-d867-4ebd-9fc9-e6a567b29d2a.jpg,SUB TOTAL (INC GST)
D:/photos/SORIE/test/a1aecb6e-7ba6-4e7f-b31e-76d265ccc0ff.jpg,"TAMAN SRI SEGAMBUT,"
D:/photos/SORIE/test/a8226fcf-68cb-482a-909d-dc4aa4a496f2.jpg,P6
D:/photos/SORIE/train/738b6c64-52fd-47d5-a539-aa0353ea87d7.jpg,0
D:/photos/SORIE/train/a0181787-c8db-4683-8de9-121a55837c74.jpg,9062301
D:/photos/SORIE/test/f5712af9-3cef-4a61-aada-34572bbced68.jpg,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3"
D:/photos/SORIE/test/da7c0601-fb9d-412a-9d99-4cf84e0f74dc.jpg,"THANK YOU, HAVE A NICE DAY !"
D:/photos/SORIE/train/1f5f06aa-0b2d-47e9-9555-9ad241e7c4ae.jpg,GST(RM)
D:/photos/SORIE/train/a42b7500-9c6d-4b49-bf46-1f38194e0779.jpg,SALE
D:/photos/SORIE/test/fa7511a1-f44c-4785-89bd-957bf96a2341.jpg,6.89
D:/photos/SORIE/train/11c4fd49-8e0a-4bf2-9a72-3fa82a5c8e6c.jpg,QTY
D:/photos/SORIE/train/fdc15f89-e837-4e82-8216-e216e657a4aa.jpg,4060150000005
D:/photos/SORIE/test/47015e39-9303-44af-821a-f18e9fd84d2e.jpg,9556001030290
D:/photos/SORIE/train/2889d568-1277-4a3b-9ac2-8950cf74c133.jpg,2.24
D:/photos/SORIE/train/8f8b5a5d-9ee5-44f9-9d1f-4a9e6983e94e.jpg,: USER
D:/photos/SORIE/train/ce8f01a9-8e21-4949-bdd2-37da80e5bef6.jpg,-5
D:/photos/SORIE/test/15a68e8e-ad78-4e89-b11a-acc6c75cc870.jpg,(GST ID NO: 000504664064)
D:/photos/SORIE/train/a5958c1c-d4df-4fd1-b0f9-a1b24ade1dae.jpg,(@ 6%)
D:/photos/SORIE/train/3f1229cc-61cd-4e49-89ee-d3176ea06205.jpg,15.00 SR
D:/photos/SORIE/test/a5349d1f-5d00-4333-9129-e76e9227b4a9.jpg,ITEM
D:/photos/SORIE/train/31588f96-5729-436d-9856-585f2de2a73d.jpg,GST NO. : 000584089600
D:/photos/SORIE/train/911a2513-cd11-49eb-b296-4b3ae0729e14.jpg,9413 CS 1002 A5 H/COVER NOT
D:/photos/SORIE/train/ee2b6836-32e2-420f-89a1-e7823c287bea.jpg,16.98
D:/photos/SORIE/train/52c62d66-33a3-4fef-bac4-b43d23683f87.jpg,PARKING TIME
D:/photos/SORIE/test/95bce531-b746-4837-8d10-bb154e6fc2e6.jpg,AMOUNT
D:/photos/SORIE/train/34cc76d0-f9d5-4687-afcd-a31e03fa8f47.jpg,0
D:/photos/SORIE/test/64c51bd3-8c1c-473d-8a68-d16c4af473c7.jpg,ALL AMOUNTS ARE IN RM
D:/photos/SORIE/train/d394dced-32ce-42fc-baf0-368725afd501.jpg,8.00ZR
D:/photos/SORIE/train/53753a19-9209-4c68-981e-405cadd2162d.jpg,H/P: 012-659 9829
D:/photos/SORIE/train/6273ceb7-f452-42ef-a03e-05b80688fb47.jpg,B512292
D:/photos/SORIE/train/2f78ef86-4091-4a01-b75e-db3385dcb2bc.jpg,CASH
D:/photos/SORIE/train/12c0abc0-1a6e-4b6d-9df0-971d5df4c3ca.jpg,DISCOUNT
D:/photos/SORIE/train/4c1f3ef2-50e9-4fc5-90fe-eb7587e0bb21.jpg,9.00
D:/photos/SORIE/train/1a8a08df-546e-4a13-a72f-930288083328.jpg,"GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
D:/photos/SORIE/train/76c69515-4552-4ff9-8c0d-f6e20f2ab584.jpg,27/06/2018
D:/photos/SORIE/train/8b527f06-c81c-40cf-893f-6b608def6671.jpg,TAKE AWAY
D:/photos/SORIE/test/9c5cb6a1-8c60-47c4-bfb1-055034534f06.jpg,TAX INVOICE
D:/photos/SORIE/test/7c966785-e21b-4e91-909f-f8aa42af7007.jpg,GUEST RELATIONS CENTER : 1300-13-1300
D:/photos/SORIE/test/af392f43-cb01-4105-b67b-05da8455968f.jpg,(GST)
D:/photos/SORIE/train/da81345e-2c54-48df-85d4-b7ad907248ca.jpg,TOTAL(RM)
D:/photos/SORIE/train/64372ac9-c737-4088-8e20-deff33832a46.jpg,TOTAL QTY. :
D:/photos/SORIE/test/1c483cf0-c5ad-40fe-b4d8-182cbf9ce95d.jpg,GST 6% :
D:/photos/SORIE/train/96e4edcd-c79b-4af1-92d1-80cf95a886fd.jpg,CASH
D:/photos/SORIE/train/d9d4d759-8c6b-4bd0-8b68-c95ab2b7c22e.jpg,:
D:/photos/SORIE/train/8084b429-5bb6-4c5a-a6a3-c9a21e32b014.jpg,(MY) EDV MEAL
D:/photos/SORIE/train/81813971-988b-4fd6-9eab-66d152353c5c.jpg,TAX INVOICE
D:/photos/SORIE/test/b394fe90-1d7a-4196-833e-8ae9e63d4304.jpg,SR
D:/photos/SORIE/train/276c42f1-ac60-4423-908f-d7cf89626c9d.jpg,8.90
D:/photos/SORIE/test/f24a998b-12c0-47fa-856f-0bb314e1675c.jpg,MR. D.I.Y. (M) SDN BHD
D:/photos/SORIE/train/a9845140-9407-4d02-a56f-a1519173e2b4.jpg,ROUNDING
D:/photos/SORIE/train/2d99572c-2bad-4e28-ae4a-a9dafc6212fc.jpg,QTY
D:/photos/SORIE/test/6e907412-eebe-4e19-9d58-6760e05c1c32.jpg,1
D:/photos/SORIE/train/967f3f02-904f-43d4-af3c-6cb7b6d55ae4.jpg,47400 PETALING JAYA.
D:/photos/SORIE/train/b775fecf-bfd0-44fb-a47b-5057880d4757.jpg,S
D:/photos/SORIE/train/6dd977c9-d892-4213-921d-c3233cefc521.jpg,21/01/2018
D:/photos/SORIE/test/ea7618c9-353a-435b-aa85-1575ec97b4bb.jpg,PRICE
D:/photos/SORIE/train/3e24a248-7b9c-42be-bebf-8dc0c7b27600.jpg,001-9822 [1]
D:/photos/SORIE/train/52f39acd-c81c-48bc-8d77-c195cfcea604.jpg,10.00
D:/photos/SORIE/train/cb97c837-ab1b-4274-8fd4-3aa3f2a68316.jpg,TOTAL
D:/photos/SORIE/test/1f066dd7-615d-4e0e-a0aa-fe99590274bf.jpg,SR
D:/photos/SORIE/test/a92fadd4-aef0-4d77-8cd5-8e8f7d003663.jpg,E.&.0.E.
D:/photos/SORIE/train/0db1c064-3d66-48d9-a603-0a4c8198f2a1.jpg,1
D:/photos/SORIE/test/9a2330a1-d4ba-48f5-842c-b752d871df83.jpg,TAX CODE
D:/photos/SORIE/train/677fc4e8-6938-4a9e-ad66-d907dac4a449.jpg,T-SAHA BREAD *#
D:/photos/SORIE/test/e9083adb-1945-40bc-96da-d1478d0ded34.jpg,RATE
D:/photos/SORIE/train/4bfaa399-6bf8-409a-a4d1-87be529aa30a.jpg,FACEBOOK.COM/BARWANGRICE
D:/photos/SORIE/test/b43d5dc0-4926-48cd-97ca-ceb0b4d5b43b.jpg,: ESWARAN 012-6369400
D:/photos/SORIE/train/518b846b-f3cb-46bb-80d0-3e64924ada4c.jpg,0.45
D:/photos/SORIE/train/a862b2d3-e869-4925-be9c-1a21fed3effb.jpg,GST EXCL
D:/photos/SORIE/train/15d866f3-6d4c-4174-8156-dfe614508d7c.jpg,30.30
D:/photos/SORIE/test/ca9861ca-6a98-42be-afbe-1fd1ef9cbb5d.jpg,*S
D:/photos/SORIE/test/85f17e06-a046-4f9e-9f98-47f92e81e221.jpg,1
D:/photos/SORIE/train/399e672f-88e0-4193-abec-3389ebd5ddb2.jpg,PAYMENT MODE
D:/photos/SORIE/train/732889d3-1327-4649-a6b2-ec4b5e63c275.jpg,0.90
D:/photos/SORIE/test/df52b956-aa22-4a62-b1c8-c7c1156fe53c.jpg,GST ID NO: 001531760640
D:/photos/SORIE/train/1e3fe96f-415a-4c3a-9fa8-8222dda57deb.jpg,MARY AMOUNT (RM)
D:/photos/SORIE/train/ab90066e-9e4e-41a0-8fc5-994e4542d8bc.jpg,0.20
D:/photos/SORIE/train/4ca2492f-8ce7-4718-b9a8-000267e4a5de.jpg,"SEKSYEN 9, BANDAR MAHKOTA CHERAS,"
D:/photos/SORIE/test/de709de7-7555-41f1-ad58-63f82c95470d.jpg,CHANGE RETURNED
D:/photos/SORIE/train/869fef76-14f5-4eae-9424-498401eaea51.jpg,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
D:/photos/SORIE/train/f4c0b45d-8d92-48b6-a296-0830e1f0ef91.jpg,(@ 6%)
D:/photos/SORIE/train/1f2cee25-7af9-4a2f-b5e4-7358c141ad61.jpg,0.00
D:/photos/SORIE/train/2ba3de7e-5488-4b1e-a597-ba905a98ea06.jpg,SR @ 6%
D:/photos/SORIE/test/da033bf9-78aa-4333-9633-fdb4d86dd079.jpg,TOTAL SALES (INCLUSIVE OF GST) :
D:/photos/SORIE/train/cc74bd90-ffc1-4519-875c-aac5175b3cd8.jpg,TAX INVOICE
D:/photos/SORIE/train/b3ec3e8e-f389-4140-881a-1cee2487ff49.jpg,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X"
D:/photos/SORIE/train/6029a93c-8618-4bf3-bde8-8540321cb119.jpg,(1120908-M)
D:/photos/SORIE/train/df9fb6a6-0649-4e02-8e7c-dc0fd4b668a9.jpg,EXC
D:/photos/SORIE/test/52847e84-8434-4d0d-944c-18674deec3d3.jpg,2.97
D:/photos/SORIE/train/a8b146bc-160a-43a6-a978-b4c9a623baa9.jpg,TAX INVOICE / ADJUSTMENT NOTE
D:/photos/SORIE/train/194058a8-da2f-4ac1-8524-e18f87644d47.jpg,KCA TOILET ROLL 3PLY 10R
D:/photos/SORIE/train/20092f78-e398-4816-815c-7b00d2decdbc.jpg,2.12
D:/photos/SORIE/test/7c04d760-f06c-44fe-a4e5-238c22a358a4.jpg,THANK YOU. PLEASE COME AGAIN.
D:/photos/SORIE/train/2055e7a9-030e-4332-bc1e-42dd4ecb8dc3.jpg,THANK YOU!!!
D:/photos/SORIE/train/09cfcdaf-2c22-4b0b-9a22-1d81a907a074.jpg,RM1.00
D:/photos/SORIE/train/945e86bc-20cc-407a-a510-f4b9fcdc287b.jpg,THANK YOU & COME AGAIN!
D:/photos/SORIE/train/b29e8ae6-d954-457e-bcb2-86a31d745a58.jpg,(GST ID NO : 000144596992)
D:/photos/SORIE/test/13432709-b419-4b3e-a5ad-bad258b1a0ac.jpg,*
D:/photos/SORIE/train/dc642e44-532a-4f7d-84cd-6a0c37e9a135.jpg,23.44
D:/photos/SORIE/train/ddc79195-ec2d-4d6d-8732-32a97b5deb61.jpg,SUPPORT OUR SMILE CAMPAIGN : )
D:/photos/SORIE/train/5a9295da-d02f-4c51-8247-aa30435054ac.jpg,CASH INV NO.: 7721F711
D:/photos/SORIE/train/64d1e5af-26c2-4525-b94d-2c4302e98029.jpg,GST SUMMARY
D:/photos/SORIE/train/f7c73521-4428-44a4-b639-6926ebba946e.jpg,RM0.00
D:/photos/SORIE/test/6fb46459-b32e-41f4-8ab0-5dd9afaf9684.jpg,SR
D:/photos/SORIE/train/6ab0a24b-0e01-4a5d-b78a-834af9c3201a.jpg,73.30
D:/photos/SORIE/train/c61369cd-3407-4454-94b0-a85c26a8d7dc.jpg,FAX 03-77278929
D:/photos/SORIE/test/524376fc-4de0-4988-8624-d21f9654728d.jpg,GERBANG ALAF RESTAURANTS SDN BHD
D:/photos/SORIE/test/362739e9-8ca8-4173-87ad-c2502e5c4d89.jpg,"40300 SHAH ALAM, SELANGOR."
D:/photos/SORIE/train/6efdb59d-8996-4f12-b071-c740b4a27357.jpg,CUSTOMER'S COPY
D:/photos/SORIE/train/3d804df7-d088-4824-a20c-77ea43cb7d60.jpg,CASH
D:/photos/SORIE/train/9a0176ea-f920-4006-be99-a992bdd4a8ab.jpg,1
D:/photos/SORIE/test/31ca691c-a182-45ef-81b9-7a430003dc9f.jpg,DISCOUNT
D:/photos/SORIE/train/7015dd8e-16f3-4fca-9358-e3537fb7110a.jpg,RM
D:/photos/SORIE/train/6d6c6ec6-cc11-40e1-9bba-8d3fb84006d1.jpg,0.20
D:/photos/SORIE/test/82258c92-5d91-4174-950c-ef45648d540a.jpg,$7.10
D:/photos/SORIE/train/d1b9902f-8d62-48b6-bbb5-1dc2464f2b17.jpg,* * * * * * THANK YOU * * * * * *
D:/photos/SORIE/train/f7fb9e6f-669d-47e0-a61b-aefeeed440c4.jpg,FACEBOOK.COM/BARWANGRICE
D:/photos/SORIE/train/758d6e16-df3b-49ef-ad53-e1bb8bc40ba9.jpg,14.40
D:/photos/SORIE/train/71bbd43f-9a2c-4727-9780-6ba0fd99214b.jpg,1 X
D:/photos/SORIE/train/d50ed02c-9720-42b6-9688-4f55940e7539.jpg,=
D:/photos/SORIE/train/d017c5f1-644d-40da-b3b3-e98533f4d047.jpg,SR
D:/photos/SORIE/test/597513d7-95a5-4fcf-940f-f390715d706f.jpg,CASH INV NO.: 7028F714
D:/photos/SORIE/test/e1687e5d-31c9-4b77-a87a-cec633372951.jpg,T/D #11
D:/photos/SORIE/test/cc18491f-7bf4-42e9-a531-2bd3058bbc8c.jpg,5 X 2.44
D:/photos/SORIE/test/6e4e026b-2bb8-4fa6-b75d-97f897160ead.jpg,QTY
D:/photos/SORIE/test/60844c98-6462-488b-806c-5272a6c6989e.jpg,FACEBOOK.COM/BARWANGRLCE
D:/photos/SORIE/test/f7036a18-3b4e-4388-bbb1-c29e38167c72.jpg,RM7.42
D:/photos/SORIE/test/17d33863-8774-4aa8-ba7c-c1acef4e7265.jpg,2.13
D:/photos/SORIE/train/3104b652-6055-4dc1-a6a1-6f416729c857.jpg,4
D:/photos/SORIE/test/cf603f4c-c61d-49c6-b2a6-88a8291e7820.jpg,ROUND ADJ
D:/photos/SORIE/train/f2ef77b6-d854-4deb-96ea-26378534d3a2.jpg,35.00
D:/photos/SORIE/train/7f872c6f-2fb1-4de7-b8bf-1588a9399433.jpg,RECEIPT
D:/photos/SORIE/train/567436c8-8fcf-4b85-8220-523ce080086b.jpg,"AXIS 40400 SHAH ALAM, SELANGOR."
D:/photos/SORIE/test/83b1d6d0-dab9-4b1d-a3c8-8dc02c6e0528.jpg,SR: CABLE LUG 50MM(M10)
D:/photos/SORIE/train/1a1955f5-cca0-4370-9172-0bb893d6d19d.jpg,DATE: 29/10/2017
D:/photos/SORIE/train/e726515d-dde9-488d-a41f-8a6f4d582652.jpg,141.50
D:/photos/SORIE/test/1b3f1819-c5c5-4138-a500-46c1e096d88a.jpg,1
D:/photos/SORIE/train/fc00319f-5988-48a6-8e5b-23465ffdecd8.jpg,7 DAY WITH RECEIPT.
D:/photos/SORIE/test/f8fd8122-5e87-493f-b162-0e657d7613a7.jpg,EMAIL:NG@OJCGROUP.COM
D:/photos/SORIE/train/d695f5ca-e326-4af6-9ed3-c643de077417.jpg,ROUNDING :
D:/photos/SORIE/train/695d26fb-1ff5-4885-a0e8-bce0a2f162c3.jpg,1 X 36.0000
D:/photos/SORIE/test/659c1c33-1c2f-4d96-9962-b8f14dce76fc.jpg,TOTAL QTY :
D:/photos/SORIE/test/2f8f98e2-01d6-4697-a8ea-60f607804d88.jpg,CUSTOMER SERVICE 1-300-22-2828
D:/photos/SORIE/test/47a44c87-6f31-4c16-b5c5-d44eaa11bb7f.jpg,TAX INVOICE
D:/photos/SORIE/test/b1588687-5fef-45ad-ae28-aa8d6575ae89.jpg,1502665-P
D:/photos/SORIE/train/40a33943-7beb-494c-bbca-ceffb95a7aac.jpg,T/D #44
D:/photos/SORIE/train/89e2a00d-597e-4e22-b0d1-fade275f2b1b.jpg,TAX(RM)
D:/photos/SORIE/test/70118684-715f-47e1-9b53-056378935d5d.jpg,"3RD FLR, AEON TAMAN MALURI SC"
D:/photos/SORIE/test/35117093-792a-440f-817d-b3c202771493.jpg,RECEIPT #: CS00042153 DATE: 04/12/2017
D:/photos/SORIE/train/580421d2-dba4-44e0-942f-a9bcc1b9ca1d.jpg,KARAAGE
D:/photos/SORIE/train/5b8911af-628c-4d29-b218-d8a8069adbbb.jpg,"27, JALAN SULTAN ISMAIL,"
D:/photos/SORIE/test/53833f77-b46c-404c-8df5-f849c7427dd1.jpg,MEMBER NUMBER :
D:/photos/SORIE/train/efb1af07-db6d-4c79-9475-16bac082a111.jpg,TAX INVOICE / ADJUSTMENT NOTE
D:/photos/SORIE/train/30398ab9-3bf0-46b6-a9a0-45e8d8b91ff7.jpg,NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED
D:/photos/SORIE/train/e74694a7-208f-40db-a87b-833f00c70d7c.jpg,"ROUNDING ADJ ,"
D:/photos/SORIE/train/e0b874c4-5c6a-48d4-a700-4b900a58dc62.jpg,2 X
D:/photos/SORIE/test/360c656d-2348-4af4-94e3-e924950cdaf1.jpg,THANK YOU.
