D:/photos/SORIE/test/ced0077b-0385-4fc3-a910-b45d1a6ae90e.jpg,"40300 SHAH ALAM, SELANGOR."
D:/photos/SORIE/train/2c78de96-83bf-475d-9545-9b8eae9602ce.jpg,1
D:/photos/SORIE/train/6852eb79-0e75-42c7-bcc5-f79ae0f45f48.jpg,CHANGE
D:/photos/SORIE/test/89c4729d-dcfe-4e49-9259-417b80600b66.jpg,TOTAL SALES (EXCLUDING GST) :
D:/photos/SORIE/train/80427064-9a46-43ea-9458-a7b1c0d28917.jpg,0.00
D:/photos/SORIE/train/943b659d-d087-4b1d-85ee-43bd8cf2b428.jpg,OPENER SS MT-005
D:/photos/SORIE/train/328b538b-8630-4ccf-9468-bf01aafd81f7.jpg,1X
D:/photos/SORIE/test/4befc4a7-a25e-4e97-85d3-121cfe49a2dc.jpg,"0.9 3/4"" ALUMINIUM ROD"
D:/photos/SORIE/test/9724c070-97be-48cd-8402-e1ad2295542f.jpg,ITEM PROMO @279.00
D:/photos/SORIE/train/0e413465-32e4-4d5d-9540-1d97eb6941c9.jpg,@0%;0.00
D:/photos/SORIE/train/985939ff-d418-4ae8-a2a2-70bc8ced2888.jpg,(PRICE INCLUSIVE OF GST)
D:/photos/SORIE/test/14c01a21-c98a-42b8-8705-dbeb7e1b0074.jpg,TAPE
D:/photos/SORIE/train/b90a5691-7d76-4d2a-bbe8-ae345eedb430.jpg,0.53
D:/photos/SORIE/test/73824ca4-6b97-493f-be34-25d96536c62e.jpg,GST REG #000656195584
D:/photos/SORIE/train/39fb9a05-a351-4a45-aab0-04586de10b38.jpg,TAX(RM)
D:/photos/SORIE/train/8b6aa801-f6ee-4bd8-b92f-eb24aae560c8.jpg,28.15
D:/photos/SORIE/test/535ba407-f446-46b2-9335-9fa8c147b5eb.jpg,GREAT ZONE HOUSEHOLD CENTRE SDN BHD
D:/photos/SORIE/train/65a6f231-eaea-4f7d-8d7e-a5552b7097af.jpg,0.00
D:/photos/SORIE/train/6abd3ad4-0a3a-4332-b623-782e4c361f6e.jpg,2
D:/photos/SORIE/test/be016bb0-77bc-40ac-a731-3d98c9c291cd.jpg,QTY ITEM
D:/photos/SORIE/train/239de04e-c829-4e7e-8d5b-09916f59d18b.jpg,0.00
D:/photos/SORIE/train/bc306e64-cd6d-43a7-955b-2e3a25c426a6.jpg,KEEP THE INVOICE FOR APPLICABLE RETURNS
D:/photos/SORIE/test/c512cad9-5f1d-4c3b-b07c-28b2f9a444d3.jpg,4.80
D:/photos/SORIE/train/9c0d0188-3ff9-4abb-bf17-6a6d0a097388.jpg,-0.02
D:/photos/SORIE/train/cc25474c-ca23-4eab-a5aa-57b018c0f882.jpg,RM1.50
D:/photos/SORIE/test/9c6165b4-17dd-42e3-8e37-6fcd5d15ab4c.jpg,NET TOTAL :
D:/photos/SORIE/train/58f8294c-235e-43ee-a4b4-70cebc367195.jpg,DATE : 28/04/18
D:/photos/SORIE/test/f69889a4-6c31-4522-bfb2-9db69e7554e1.jpg,-6
D:/photos/SORIE/train/f92b9bd3-1ac3-404f-9a70-894ee921749d.jpg,0
D:/photos/SORIE/train/52a5bfc2-971f-4f8e-ab68-6aa8315122e7.jpg,4.80
D:/photos/SORIE/train/0ab29919-7802-48e0-8144-338605a10436.jpg,X
D:/photos/SORIE/test/3b6f9c6a-f934-47e3-8ae5-59855e14103d.jpg,SALE
D:/photos/SORIE/train/4ee56437-fd36-4563-8528-b79d18285ef4.jpg,:
D:/photos/SORIE/train/f4a25a73-821d-41b8-855b-4bf403825692.jpg,PB D/S TAPE 12MM
D:/photos/SORIE/train/656ccd98-fcb5-477b-8395-0605d17e8abd.jpg,CHANGE DUE
D:/photos/SORIE/test/0d2230a8-6e0d-4997-ab63-19af52a24a44.jpg,TAX INVOICE / ADJUSTMENT NOTE
D:/photos/SORIE/test/9881d98e-58dd-4437-8a0c-c135977f82a7.jpg,77.40
D:/photos/SORIE/train/6dc74df2-dff8-4552-afed-4f83b5166c72.jpg,CHANGE
D:/photos/SORIE/test/56a4786f-8f67-4f00-b0ea-e9c028e7238c.jpg,"LOT P.T. 2811, JALAN ANGSA,"
D:/photos/SORIE/train/eee24705-b7a5-4ae1-8ac1-9cbdc9f11cb3.jpg,OR CALL 03-56360199
D:/photos/SORIE/test/00ccd75c-b052-47b4-b38f-1160a80ddb3b.jpg,ZRL
D:/photos/SORIE/train/32f62fb4-a178-4654-b646-ae964d31d411.jpg,0.00
D:/photos/SORIE/test/d18c9e0f-8a92-4937-b07c-c04a24026525.jpg,UNIHAKKA INTERNATIONAL SDN BHD
D:/photos/SORIE/train/ddae229f-3b32-409f-94f4-8349e8b40f76.jpg,-3
D:/photos/SORIE/train/aca4a48f-11b7-47c5-9ed1-f7732efb75d5.jpg,AMOUNT
D:/photos/SORIE/test/f0de7f5c-56b6-4804-bd23-cd156606d6f3.jpg,TEL/FAX:05-5415923
D:/photos/SORIE/train/c449b745-694a-4227-b328-9da2d3fc1259.jpg,0
D:/photos/SORIE/test/9bd2e8cb-92ad-4733-a9b1-01473fbc3e05.jpg,"43800 DENGKIL, SELANGOR."
D:/photos/SORIE/test/229726ca-76ec-4f73-9f70-fed9f2314e51.jpg,OTHER TOTAL (INCL GST)
D:/photos/SORIE/train/534f353e-40e7-41fa-b883-9d596e11e958.jpg,SR
D:/photos/SORIE/train/082354ad-4db8-43ae-9820-f7fe47d71f7b.jpg,159.00
D:/photos/SORIE/train/3413776d-9b40-42c7-820a-0e4c25cad524.jpg,CHANGE :
D:/photos/SORIE/train/e457176c-d914-457b-a4a8-9a32ef863b1e.jpg,ALL EXCHANGES AND RETURNS INCLUDING
D:/photos/SORIE/train/a73c0e5a-6359-41b8-bfbf-241bc094baa1.jpg,1
D:/photos/SORIE/train/ef17de2d-754c-4593-8714-cb35237ab0e3.jpg,313.50
D:/photos/SORIE/train/42c08e62-4c9d-48aa-964d-213039808f34.jpg,"NO. 343, JALAN KURAU, SUNGAI RENGIT,"
D:/photos/SORIE/train/3e465f86-7db5-4cac-a429-6cabf1d48a6e.jpg,15.57
D:/photos/SORIE/train/ed5c4de9-154e-4115-a07f-c135f6224b32.jpg,85.54
D:/photos/SORIE/train/127de2ee-d06e-4cea-adbc-59284899357f.jpg,2.30
D:/photos/SORIE/train/87bde5c7-bd91-43ad-b49a-867d2930f98e.jpg,53.00S
D:/photos/SORIE/train/ea3ed4aa-4362-4ff0-98ed-06989fe41cb7.jpg,RM5.60 SR
D:/photos/SORIE/train/0f07124e-326e-4486-b0fb-2478ecf2afa3.jpg,ROUNDING
D:/photos/SORIE/test/8e5426ac-6cd0-4506-950a-d0cdd34acb75.jpg,U.PRICE
D:/photos/SORIE/test/393f7e96-3615-4409-83a8-42a58ef6dcc6.jpg,TOTAL AMOUNT: RM7.25
D:/photos/SORIE/test/934800cd-80b9-4e39-8d03-3a95760bfe14.jpg,RM 10 OFF FOR A MINIMUM OF RM 50 SPENT.
D:/photos/SORIE/train/7e4db92e-6c3b-4622-8b9c-6e313e1d1b5b.jpg,2 X
D:/photos/SORIE/train/39afd875-1a98-4d76-b03c-336a76762e5a.jpg,TAX (RM)
D:/photos/SORIE/train/2e73aaa6-5064-4a68-9c4d-36bbc85910d5.jpg,0.37
D:/photos/SORIE/train/776861b3-4380-429e-b580-300c7389517e.jpg,O.C. WHITE
D:/photos/SORIE/train/6ed2b8b5-85fa-4a0f-a0c0-4b7b85413b9f.jpg,KEEP THE INVOICE FOR APPLICABLE RETURNS
D:/photos/SORIE/train/df58dc4e-1001-45c9-b186-cbdf6258c180.jpg,SH01
D:/photos/SORIE/train/71220884-ffed-4865-9b2e-b7c16503c859.jpg,.00
D:/photos/SORIE/train/3aa19517-55b7-4024-961a-8b699f94d5f5.jpg,CHANGE
D:/photos/SORIE/test/acc45b99-92d3-4765-8f8d-7c5e04e8ebc8.jpg,DATE: 06/09/2017
D:/photos/SORIE/train/5a826e09-a6ec-4ffc-b158-6808841ccfc9.jpg,SALESPERSON:
D:/photos/SORIE/train/22f9aa26-73d5-495e-86bb-ccbfa4ea87fd.jpg,1
D:/photos/SORIE/train/26bdec09-aac6-4b7e-bfcf-645c3918f062.jpg,15.15
D:/photos/SORIE/test/b113e47f-506d-4741-bc60-12e93f8c0a81.jpg,1640310083
D:/photos/SORIE/train/f829a03c-d558-483e-bec0-b609487e890a.jpg,292.56
D:/photos/SORIE/train/6c20b6d8-7705-47d8-b134-d153456d9428.jpg,CANON CAL AS120V GREY
D:/photos/SORIE/test/04fe3fb1-6642-4b07-a74b-58b2b7c7fd72.jpg,SR
D:/photos/SORIE/test/259671fb-742c-4a61-9bcc-ebb98cff3f89.jpg,29.68
D:/photos/SORIE/train/869335fe-26bc-4383-a35a-b50541dbf0aa.jpg,GST (MYR)
D:/photos/SORIE/train/a45c0286-f217-4e0d-a0fe-13dd1c5ebd01.jpg,1.71
D:/photos/SORIE/test/f3887dc3-6c3e-43b0-8107-d06bd43ef50b.jpg,RM
D:/photos/SORIE/train/603c8d55-c482-4d63-ade9-689bd171b7ba.jpg,6018840126306675
D:/photos/SORIE/train/1dc82ce3-c375-4590-9b7a-29983092865a.jpg,.40
D:/photos/SORIE/train/2bf0de30-8dff-41eb-97cc-7bce11e80d4c.jpg,OTA BOAT
D:/photos/SORIE/train/eb02f738-ceab-49fc-ad6b-b311cfbdca8e.jpg,1
D:/photos/SORIE/train/372f6321-3e3f-4d8d-95bb-898ca598dfe5.jpg,0306651 PJ NUR AYU
D:/photos/SORIE/train/6464e10d-78f3-4129-8c62-9a72a68835c9.jpg,2 PC @ 269.00
D:/photos/SORIE/test/25f93c13-9e1b-413f-b184-ed9627c20b49.jpg,TAX
D:/photos/SORIE/train/7cb3d15a-5b30-48a8-a696-e3cad4037efb.jpg,NO. OF ITEMS
D:/photos/SORIE/train/bd000b63-6d7f-4b7a-8497-3f64cab024ce.jpg,TOTAL
D:/photos/SORIE/train/2ac0f1dc-e717-49a0-b050-fce3b9f8939c.jpg,BAR WANG RICE@PERMAS JAYA
D:/photos/SORIE/train/39654b85-f546-46a7-b7fc-7b0ea316eb30.jpg,TAX INVOICE
D:/photos/SORIE/train/6e017059-4ecc-4b7d-b736-7fa32a2ee35c.jpg,TOTAL PAYABLE:
D:/photos/SORIE/train/4dc789fd-f48b-45fd-976e-9c94a008cf94.jpg,0
D:/photos/SORIE/test/ab4dcff8-d6c9-46c2-891c-86e2ceb192ba.jpg,26.42
D:/photos/SORIE/train/caa05e0d-dd04-4135-9f44-79868a7dc5bc.jpg,38.60
D:/photos/SORIE/test/4a27d426-7926-4d47-b446-49a8704a410b.jpg,GST NO.
D:/photos/SORIE/train/8c90b3a6-306a-4c79-b4cf-cfaf3a4a71d7.jpg,RM 100.00
D:/photos/SORIE/train/6347fa4f-76fe-4ac6-993a-d2b3e8b44d86.jpg,4.00
D:/photos/SORIE/test/d8638588-a7d1-4aa0-926b-92f89189ad9a.jpg,DEBTOR :
D:/photos/SORIE/test/9f933ce4-4dee-4d8b-b2fb-78d434f7a8a1.jpg,SR I00100000170- IMPORTED VEGGIES
D:/photos/SORIE/train/555b21c5-a319-41a6-ba8d-6fa579b77cba.jpg,1
D:/photos/SORIE/train/ca12e34d-6ee1-4e8b-81b7-594338810d3f.jpg,TIME
D:/photos/SORIE/train/a3b98683-6487-4b08-82b9-a301b645574b.jpg,TAX INVOICE
D:/photos/SORIE/train/5b2aa7d3-43f2-478b-a716-85af44838bf2.jpg,TERMINAL: 188 - 5505POS004
D:/photos/SORIE/train/2b7287aa-52fb-41fe-bb79-599e9e63eb01.jpg,7290
D:/photos/SORIE/train/b21079a8-b2c5-437c-9445-5e8772402172.jpg,RM22.65
D:/photos/SORIE/train/d1dd6cfe-9b18-4da3-b61d-6019892b9ae8.jpg,GST REGISTRATION NO.:
D:/photos/SORIE/test/65fd84e1-ea25-46a8-ab61-67b23cda9a40.jpg,0.00
D:/photos/SORIE/train/082c3538-9ab6-4bd7-8474-f6797031cdbd.jpg,"LOT 1851-A & 1851-B, JALAN KPB 6,"
D:/photos/SORIE/train/1a8fd827-8ffd-41dd-ad99-0d917bfa88c7.jpg,18.90
D:/photos/SORIE/train/7ae01cfb-caf9-40ed-b00b-1ac9382bf23a.jpg,S = 6%
D:/photos/SORIE/test/9a3e8bb9-4b1c-40ec-b503-6a525cd06d12.jpg,3 DAY WITH RECEIPT.
D:/photos/SORIE/train/eacd8092-4cdb-4301-9fff-53c89ac2bfd9.jpg,GOODS SOLD ARE NOT RETURNABLE/REFUNDABLE
D:/photos/SORIE/train/b73bd392-56aa-4259-97c5-0b9e53b6cd9f.jpg,CHANGE DUE :
D:/photos/SORIE/test/b54c1719-c563-483b-91ac-9c0320a84f5c.jpg,: USER
D:/photos/SORIE/train/bbfa2689-6428-4504-8008-f13c93d7b8f8.jpg,SALESPERSON : AH002
D:/photos/SORIE/train/37b241f3-21c3-48f3-8aec-b7d44289bdef.jpg,DESCRIPTION
D:/photos/SORIE/train/711dc5be-0fb6-42cf-aa43-5d157f8528ee.jpg,(RM)
D:/photos/SORIE/train/04697f34-047f-42b4-ba0d-eb8cbf7c09f8.jpg,GST SUMMARY
D:/photos/SORIE/train/c24a4dd6-bde2-425a-8d81-90956cc76ec9.jpg,UNIT PRICE
D:/photos/SORIE/train/beecf966-8901-45b4-801a-23295285483f.jpg,NET TOTAL ROUNDED(MYR) :
D:/photos/SORIE/train/a49d82b7-ad2a-4a91-9626-62b93eeb0ac4.jpg,8
D:/photos/SORIE/test/6fe70a54-c8cc-419a-b2d0-d291d6debb1e.jpg,07:24:41
D:/photos/SORIE/train/ae5b51fc-7502-4f45-9f4f-20074f0d77ef.jpg,C
D:/photos/SORIE/train/5df57d28-b497-45a1-b170-b503fb58ee62.jpg,AMOUNT
D:/photos/SORIE/test/d734caa0-3079-4d7d-bced-132f93a89b0e.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/test/ac7f30b7-bed7-40e0-8853-5ac8a828cb45.jpg,TAKE OUR 1 MINUTE SURVEY AT
D:/photos/SORIE/train/5ebeb031-14fc-4ab8-be1a-43c4268f317c.jpg,TWIG-CHOC
D:/photos/SORIE/train/b02289bc-efc2-4a75-9013-b44bd2f2fabd.jpg,25.47
D:/photos/SORIE/test/22970eac-5435-4bf3-81c3-35021f53cc3a.jpg,1
D:/photos/SORIE/train/0d8e6bec-4593-488c-991f-dd94ceb547cf.jpg,26.61
D:/photos/SORIE/test/61df2ca6-de84-40ce-b319-dac9002f0f9f.jpg,CASH TENDERED
D:/photos/SORIE/train/e840659b-a6ca-4318-aa78-383573f0dc3b.jpg,(TESCO EXTRA ARA DAMANSARA)
D:/photos/SORIE/train/fb88f174-e446-4322-b147-6da671674423.jpg,THANK YOU
D:/photos/SORIE/train/d6ff5f99-4dbe-4a0a-adca-49ed7a3952bd.jpg,CHANGE
D:/photos/SORIE/test/37bbb9d2-6be2-444a-bc8a-e63e5cfd30c3.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/train/1cafa94c-f520-4f75-be43-bd3dcf64624b.jpg,INV NO: 388171
D:/photos/SORIE/test/2b9aca2b-91db-47ca-bdb8-110fa255ca5a.jpg,CASH :
D:/photos/SORIE/train/cddfcbd9-591b-4208-b074-22de257d84be.jpg,: 0
D:/photos/SORIE/train/ce84df7a-e927-48f3-ab5e-4d6ae2d8cae8.jpg,MERCHANT NUMBER
D:/photos/SORIE/train/e5cf00bd-4e4c-4f0b-b303-f54220a8b82c.jpg,5.90
D:/photos/SORIE/test/2df9c9c9-20ea-4851-aeea-017c2768552f.jpg,WALK
D:/photos/SORIE/test/5a24bbe7-3a72-427b-bbc2-875de8171007.jpg,TAX CODE
D:/photos/SORIE/train/32200274-7791-42a9-b86b-6e2c0d3b82f2.jpg,0.00
D:/photos/SORIE/train/e6328f32-9d9f-4396-8abc-0f42cd064876.jpg,JA01-04 - 2/60
D:/photos/SORIE/test/922f77cd-dac4-4d1c-b4cb-067fb0b532b4.jpg,QUANTITY
D:/photos/SORIE/train/143935b3-d6ed-4f93-9ad5-340aba842c15.jpg,AMOUNT(RM)
D:/photos/SORIE/train/526ecfe4-be7c-48dc-91fd-155de99e5dee.jpg,: CS02070163
D:/photos/SORIE/train/59848de1-4e1e-4a98-8a07-856c688b8254.jpg,: 14-03-2018 10:22:59
D:/photos/SORIE/test/9baa9e0d-e30a-4844-997d-b70ed7f3ecda.jpg,"40300 SHAH ALAM, SELANGOR."
D:/photos/SORIE/test/df0da61f-dd99-40bc-a7c0-d7d1c892fc29.jpg,6.10
D:/photos/SORIE/test/c6301324-6b9b-400f-b205-d0e15ff09849.jpg,1.70
D:/photos/SORIE/train/6b6555b0-9332-4820-a0c1-5cc314fb93fa.jpg,8.40 *
D:/photos/SORIE/train/69e7f9cd-1e03-4ea3-9a55-73ec1de1ebaa.jpg,SR
D:/photos/SORIE/train/9033e243-12b8-42d5-84c9-e99164ac8fcc.jpg,KEPONG OUTLET
D:/photos/SORIE/train/d68fc715-5069-4580-a21c-6eb8a2dc5350.jpg,8.70
D:/photos/SORIE/train/adf975e3-8f6a-440c-8da9-cb7b7e140e4f.jpg,GST SUMMARY
D:/photos/SORIE/train/8623ddc2-3e4f-4578-a1a3-eb6c8f41987c.jpg,YE30 BK 7W WW LED TRACK LIGHT
D:/photos/SORIE/test/4aea56dc-24aa-461c-8aee-b823a8980086.jpg,ZR=0%
D:/photos/SORIE/train/f079cc5d-ae58-4e06-83c8-c2c8bdae8cb9.jpg,CASH :
D:/photos/SORIE/test/955d2799-e0a1-4d9e-9a5f-c7b1a8bcb0fd.jpg,15.30
D:/photos/SORIE/test/3fe273ed-6ea0-4f5b-9aa6-97df708afc15.jpg,: 44936
D:/photos/SORIE/train/c89c30e5-0c65-44a9-98b2-03c5b17e2a25.jpg,6.50
D:/photos/SORIE/train/96af89e4-c7d3-4720-8eb4-47cacb725537.jpg,"LOT 3, JALAN PELABUR 23/1,"
D:/photos/SORIE/train/98b31e66-f732-4a46-86c5-0b2d65af02b3.jpg,5.00 SR
D:/photos/SORIE/test/2ae9550a-c008-43ab-81ee-3d674bd7de9e.jpg,$0.00
D:/photos/SORIE/test/459a6ec0-7ba4-46da-88c2-69368738726c.jpg,CC-100 100PC CITE CANDLE
D:/photos/SORIE/test/ba6d19c4-b600-42ac-864f-797a79643c4a.jpg,12.90
D:/photos/SORIE/train/1ad86ed0-43b4-485c-8312-b260d97a768a.jpg,HE-333-3S UNICORN BALL PEN BLUE
D:/photos/SORIE/train/d6300e5c-b7c3-47ed-b38e-90ffe9919ee3.jpg,FG-Y00268
D:/photos/SORIE/test/a4c0bb50-4c47-47fc-ad2e-95f0aea5f9cb.jpg,HONEY LEMON (ICE)
D:/photos/SORIE/train/573beb1b-6684-49c7-bc55-df768e5f97d1.jpg,1 X
D:/photos/SORIE/test/42d80ddd-2bf9-4d01-8ae7-09be641cb4c6.jpg,TOTAL AMT INCL. GST @ 6% :
D:/photos/SORIE/test/a49281df-e531-46ef-8d17-0f2c2db16eb4.jpg,12.07
D:/photos/SORIE/test/2e9b3e2c-c60f-40ef-8798-97a160eb700a.jpg,SR
D:/photos/SORIE/test/df7bf617-91d6-45cd-ac4b-96e1028d3899.jpg,7 DAY WITH RECEIPT .
D:/photos/SORIE/train/743ecc34-5103-4b17-abb0-22c804c42fe7.jpg,INVOICE # : OR18031002160274
D:/photos/SORIE/test/0d4dd959-32f5-4a6c-b177-42966254277c.jpg,:
D:/photos/SORIE/test/03ceaee4-003b-4c3d-9c6e-5a7c183d29bb.jpg,3674
D:/photos/SORIE/train/53c66b46-86b9-459d-a28b-87ade2af2d45.jpg,CAT FISH ITEM
D:/photos/SORIE/test/224fca44-8e78-49e3-91b5-fa47dc87610c.jpg,94.50
D:/photos/SORIE/train/432a19bb-e2e2-41fa-88e1-ab78ff038706.jpg,1.80
D:/photos/SORIE/train/82f19d78-27c5-4a3f-887a-daf237c72ffa.jpg,PAID TIME
D:/photos/SORIE/test/9858adef-ac94-4074-928b-418f8a44ebdb.jpg,"56000 KUALA LUMPUR, MALAYSIA"
D:/photos/SORIE/test/896ba8f4-ad28-4995-8204-7246ab5b0844.jpg,52000 KUALA LUMPUR.
D:/photos/SORIE/train/16bfd54e-c561-48f6-ab06-5b818acc0a24.jpg,TERMINAL
D:/photos/SORIE/train/31f0c837-bb3a-4320-8382-225eb9a1d71a.jpg,CASH
D:/photos/SORIE/train/8cda4dc5-03d0-4bea-ac92-577f37f685c8.jpg,: 8.70 )
D:/photos/SORIE/train/b498c653-e884-436b-926f-7425f75a64a9.jpg,SUMMARY
D:/photos/SORIE/train/aaf2136f-c4db-4859-ac98-939cd8e3c719.jpg,REPAIR ENGINE POWER SPRAYER (1UNIT)
D:/photos/SORIE/train/1bdf8893-9f9c-49c7-bfb2-88d276f67373.jpg,0.46
D:/photos/SORIE/test/5442cf18-4ecb-42e2-be74-d7725f54d0c5.jpg,6
D:/photos/SORIE/train/bfac69b9-8706-4f94-8dbd-1d1116ca68ba.jpg,7
D:/photos/SORIE/train/5edecc87-836f-4a46-ae0f-6ebb269c17f6.jpg,0.00
D:/photos/SORIE/test/48772bc1-206a-4bf9-aaf0-420cc9b22d65.jpg,0.20
D:/photos/SORIE/train/8b7dbede-743b-4c4a-976e-d3985e51255e.jpg,MOBILE /WHATSAPPS : +6012-918 7937
D:/photos/SORIE/train/79c4b7b4-d7a7-494a-9a53-0fa65371e9dd.jpg,MR D.I.Y. (M) SDN BHD
D:/photos/SORIE/test/7b7fde55-7a8e-4aab-9784-be7e0127348b.jpg,(001451637-M)
D:/photos/SORIE/train/42b9c52e-338e-4641-b02b-20e5e3ab0251.jpg,0
D:/photos/SORIE/test/7f06b19f-c77b-4da5-9d01-0d22bec0c055.jpg,"C1 SEAFRONT, BERJAYA WATERFRONT COMPLEX,"
D:/photos/SORIE/train/fb4ba62b-d751-4c03-bb7e-7d6d2caf8e0e.jpg,SALESPERSON :
D:/photos/SORIE/test/78855766-382f-41bb-9646-cbe6db25bd9e.jpg,AAZMAN3
D:/photos/SORIE/train/343bfa9d-3ca7-41ea-86df-19e02900ccd9.jpg,RAPID RAIL SDN BHD
D:/photos/SORIE/train/fb2d3cce-049e-45a0-8b6f-513b560dc78e.jpg,"47500 SUBANG JAYA, SELANGOR"
D:/photos/SORIE/train/795b1421-db94-4f00-9827-36c51bf8de6b.jpg,0.50
D:/photos/SORIE/train/80aa62d4-b03f-4dc0-ac26-4ba9804aeab8.jpg,40170 SETIA ALAM
D:/photos/SORIE/test/569a1334-0861-41e0-8394-affcec264746.jpg,QTY
D:/photos/SORIE/train/f47dbcc6-d297-42da-983d-e91c81ffafc5.jpg,TAX
D:/photos/SORIE/train/a86ca539-c0a8-4452-9e83-40da5ac4bd3f.jpg,QTY
D:/photos/SORIE/train/b3a3e38d-be80-4bd1-b201-362645241620.jpg,RM33.90
D:/photos/SORIE/test/84987909-3be2-4b7b-b4da-7aae0346b3a6.jpg,3.90
D:/photos/SORIE/train/82baf945-730d-4082-bcbc-17e326b59b4c.jpg,3
D:/photos/SORIE/test/65bf20da-42ed-48ad-8926-2113ca284a54.jpg,TOTAL AMT PAYABLE :
D:/photos/SORIE/train/b1403d85-954e-4686-8f91-f654a3a2fe16.jpg,RM
D:/photos/SORIE/test/d9a58b9d-e8f1-4109-a4f5-ec9d0fdb923b.jpg,RM
D:/photos/SORIE/train/1aa4878b-0ab2-4b06-ae4b-c163180fb868.jpg,S
D:/photos/SORIE/test/cb0ef00a-55f3-489f-97a7-f8d8ca961d6b.jpg,0.00
D:/photos/SORIE/train/b967c034-c136-451e-ac36-be0ebd2c6117.jpg,PLEASE COME AGAIN
D:/photos/SORIE/train/458c3a74-cecc-4c48-b385-779cbb6f5cd5.jpg,TOTAL INCL. GST@6%
D:/photos/SORIE/test/39304298-c3e1-4ba9-beba-68ec61e77f6b.jpg,13.00
D:/photos/SORIE/test/28a056ce-7500-42e8-b02b-22413a5cbb81.jpg,TOTAL
D:/photos/SORIE/train/3551a467-301d-4e99-a795-a9f1655cee75.jpg,54.00 SR
D:/photos/SORIE/test/ffe72b04-6401-4ca5-b35d-8f040288f0ba.jpg,(GST)
D:/photos/SORIE/test/f3c691d5-d2ed-4ee9-9f85-a222113dcf2f.jpg,ITEM
D:/photos/SORIE/train/2a5444a4-aa84-4185-b13b-a812d8a0bb03.jpg,"PAYMENT VOUCHER UEW 6"" X 7 "" (5'S/PACK)"
D:/photos/SORIE/test/e07ae602-356d-4e8e-b5bb-20649d969ea4.jpg,TOTAL INCLUDES GST 0%
D:/photos/SORIE/test/40fac5f1-774b-4f9a-93a4-3cf45733b1d8.jpg,RM0.77
D:/photos/SORIE/train/2cab9fed-3c14-400c-b06f-d8380f4ce34f.jpg,QTY
D:/photos/SORIE/test/7a3f8561-4d99-4f01-be83-9f1d0a27ed44.jpg,AMOUNT(RM)
D:/photos/SORIE/train/6bf11aef-235d-4d4f-91c7-b96640c54a87.jpg,14-08-17
D:/photos/SORIE/train/b7bf2931-4a34-4cb5-96e6-3bcbdffd7af0.jpg,RM2.85 S
D:/photos/SORIE/train/24342877-38ca-426a-a061-3d4eba423ac7.jpg,17.89
D:/photos/SORIE/train/38ca8a5c-1c73-4399-bed2-6099eba61825.jpg,0.07
D:/photos/SORIE/test/8281dbc7-fee9-4590-9cab-a4a56c0989e3.jpg,-16OZ FOUNTAIN DRINK
D:/photos/SORIE/test/b5e266b7-f65f-469f-badf-407c9947b0b3.jpg,TAX
D:/photos/SORIE/test/fd15f009-846e-4f97-b70b-3f178c00327e.jpg,ROUNDING ADJ. :
D:/photos/SORIE/train/13dd1c93-ee27-44f8-8efe-72b4316bc531.jpg,"LOT P.T. 2811, JALAN ANGSA,"
D:/photos/SORIE/train/31b07d28-7d70-4957-b643-380ad6803733.jpg,HURIXS
D:/photos/SORIE/train/5353daaa-c437-47de-b66a-06391261e7fa.jpg,U.P
D:/photos/SORIE/train/1a77a997-fdb8-4b58-a65f-5f1a10bd87a8.jpg,27.10
D:/photos/SORIE/test/41a5d600-a829-4291-8c0e-713a8182e1f6.jpg,4 M FRIES
D:/photos/SORIE/test/48182954-9eb3-46cb-b1bf-37ae657180f9.jpg,**THIS IS NOT A RECEIPT**
D:/photos/SORIE/test/b9616dce-2853-4af3-b4ee-e996bcccbb92.jpg,NETT TOTAL: $8.90
D:/photos/SORIE/train/ed750e5e-4a36-4860-a35c-6ee45085fc21.jpg,CASH
D:/photos/SORIE/test/e927e2af-af83-4b0e-b984-03f82ce25a96.jpg,REGULAR STAMP(S) : 2
D:/photos/SORIE/train/3a76e573-b8da-409c-b845-df21234172d0.jpg,CHANGE
D:/photos/SORIE/train/67ed4115-d5cb-47f3-b894-d37ea133cbd0.jpg,3.00
D:/photos/SORIE/test/f4065549-49a8-475f-a4b0-98fd9f934752.jpg,L1B
D:/photos/SORIE/train/12574cf2-9ac7-4b4c-be03-a0b35ec1a5c6.jpg,SANYU STATIONERY SHOP
D:/photos/SORIE/train/54e33ae9-5881-4c5f-9dc9-4ae1a76fb0ec.jpg,CO. (M) SDN BHD
D:/photos/SORIE/test/37ab2020-5a7d-47c8-8ca4-5cb00a26263d.jpg,"43300 SERI KEMBANGAN, SELANGOR"
D:/photos/SORIE/train/1dc8bf60-3d51-4a80-b0c9-d07ea71a2dad.jpg,TOTAL
D:/photos/SORIE/train/ee4e1ab9-03c9-4bf3-9e67-41e005e864e9.jpg,42.33
D:/photos/SORIE/train/f1e4f0fb-18cd-42bf-b91a-0e8f12ae40c8.jpg,"67,JLN MEWAH 25/63 TMN SRI MUDA,"
D:/photos/SORIE/train/71359075-4b84-4ffb-9cef-1cb8c4066366.jpg,MCDONALD'S PERMAS JAYA (#096)
