D:/photos/SORIE/train/d38fa407-ce1c-4c44-8f84-7e063be4437b.jpg,S
D:/photos/SORIE/train/05e83056-bfd3-4119-a200-628de5feca12.jpg,0
D:/photos/SORIE/test/acfda457-95b4-42c9-a2fa-98b15696d0ad.jpg,15.30
D:/photos/SORIE/train/ea7ba5f7-6a28-4838-a669-510a4b267cad.jpg,EXC
D:/photos/SORIE/test/c96a503f-3956-4a9b-97fb-2d178da5a6a0.jpg,204
D:/photos/SORIE/test/9bf2f589-d37e-431a-a237-adf4be35c2db.jpg,BAKED POTATO
D:/photos/SORIE/test/5b383f18-2978-437d-ad28-e706ab269429.jpg,Z:ZERO RATED
D:/photos/SORIE/train/02868080-63a7-4573-ba2d-b25d7dcd8296.jpg,2
D:/photos/SORIE/test/a7a47fe3-82ca-4900-9f3a-e1646cced739.jpg,SOLARIS MOUNT KIARA
D:/photos/SORIE/train/9d5b33b6-03e7-4854-9444-7f67f6b276b4.jpg,0
D:/photos/SORIE/train/bb5c2e97-99c0-4632-a8f7-0e94b2208ac2.jpg,5.57
D:/photos/SORIE/train/c9285a35-7a22-4f3b-a00e-fbd8afb30daf.jpg,SALE
D:/photos/SORIE/train/85091f1c-8402-4429-99cf-edea685e6cf3.jpg,AMOUNT
D:/photos/SORIE/test/77db4b32-4aab-4ff5-b570-79e644efec75.jpg,FAX: 0378317491
D:/photos/SORIE/train/f6c59f87-61b5-44ab-ae7f-20ae13c3742d.jpg,TAX CODE
D:/photos/SORIE/test/a93d63fd-ebde-4078-9024-f9887b05e42f.jpg,DATE:07/02/17 16:18
D:/photos/SORIE/train/6631c5eb-b4f4-49c5-90e7-533a70e2fa64.jpg,DISC
D:/photos/SORIE/train/db79c8a8-a94d-4201-92f9-aa09ff620ac4.jpg,AMT (RM)
D:/photos/SORIE/test/2c87402a-f84d-4203-915c-e74ee951c887.jpg,1
D:/photos/SORIE/test/a4e05cd7-8528-430d-ae6f-30844f20bf85.jpg,0.30
D:/photos/SORIE/train/3203bb4c-a89a-4a46-8da0-b4b2253709ee.jpg,6.00
D:/photos/SORIE/train/e3d22e9a-5bd4-49b3-9c6e-e998c71415c1.jpg,102.00
D:/photos/SORIE/train/f109a62f-018d-449c-ad5b-5d1dee4380ad.jpg,PRICE
D:/photos/SORIE/test/b6590153-cec4-4ef0-8759-52c8deeeb65f.jpg,6
D:/photos/SORIE/train/5cc4dd4d-3e23-4270-8526-e163f776e634.jpg,1X 000001888854
D:/photos/SORIE/train/15f42c4a-6b82-4c3a-9b99-c2424299d758.jpg,100.000
D:/photos/SORIE/train/b748ade7-390b-4518-9db8-91fcd33e8dc1.jpg,TAX(RM)
D:/photos/SORIE/test/76d6777e-45ad-48b1-b27d-23678ad4e8b7.jpg,19/03/2018
D:/photos/SORIE/train/bc205dee-7fb7-4216-9b94-8c5fe262cdf8.jpg,4.00
D:/photos/SORIE/test/854efb31-f835-4a4f-9118-ad2e865d79be.jpg,U.P
D:/photos/SORIE/train/45138d01-9191-4a64-a522-ef5ba996a157.jpg,A0000000031010
D:/photos/SORIE/test/6d4bab8a-5af4-4fbd-afe9-e50f542a104d.jpg,67.84
D:/photos/SORIE/train/d57ba0db-1002-4aaf-b30b-a5b8ef9ae053.jpg,PAID AMOUNT:
D:/photos/SORIE/test/d09185df-f23c-48a3-921a-d08445c65a61.jpg,DATE
D:/photos/SORIE/test/ea062c24-9f1b-4641-8854-003e0120bdc0.jpg,SANYU STATIONERY SHOP
D:/photos/SORIE/train/d5b2aafd-6f76-4471-b997-5f182bc5ea64.jpg,22.00 S
D:/photos/SORIE/train/faa4a737-bc02-48a8-9704-46ac3e78ef22.jpg,13.90
D:/photos/SORIE/test/6fa5dff8-b930-462d-bde5-eea0b02c3fb5.jpg,TAX
D:/photos/SORIE/train/ef3b975d-08dd-4ecb-9131-869e36f68a41.jpg,03-78459183
D:/photos/SORIE/train/ff23fbae-edc4-45a9-b7f3-afd52da396b2.jpg,SR
D:/photos/SORIE/test/6e541ecb-2257-4067-bce8-ae6a5ad102aa.jpg,2
D:/photos/SORIE/test/7e457bdd-1698-47cb-aa68-bcbd55e3531a.jpg,1.51
D:/photos/SORIE/test/d9969bcc-713b-4c8f-9747-546e7143a2d7.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/test/c1c346ff-84ac-4a27-b8c0-215096886549.jpg,0.77
D:/photos/SORIE/train/a12f3d31-7dcf-4b4d-8b79-991bf5e0f23f.jpg,$2.70
D:/photos/SORIE/test/3ea4d828-d0ec-42c9-9c52-8d9736434b83.jpg,SR I00100000060-4 VEGE
D:/photos/SORIE/train/d211917a-987d-49ca-9ae9-6793808fc9e2.jpg,8.40
D:/photos/SORIE/train/41cc95d3-2b63-4f67-b92b-7261c9eddcf4.jpg,15.26
D:/photos/SORIE/test/e1572594-df2b-45cb-8d7a-a507959237b3.jpg,3.10
D:/photos/SORIE/test/9ec193d3-7c36-4166-9cc8-658063149be5.jpg,CASH :
D:/photos/SORIE/train/790c6918-7d9a-4713-81b3-31c2acae04b8.jpg,GST NO.
D:/photos/SORIE/train/5ece2397-e205-491f-9533-83e5f724eb68.jpg,2 X 5.30
D:/photos/SORIE/test/6ba0d29a-e8bc-4c29-a17a-aa198a64b966.jpg,ROUNDING ADJUSTMENTS
D:/photos/SORIE/train/60543363-a306-4755-97fb-2fc6da2702a8.jpg,17MM COMB SPANNER
D:/photos/SORIE/train/76775f99-6036-4edf-a327-5ee0615621ba.jpg,S/PRICE
D:/photos/SORIE/test/d4830de8-8570-4299-bde0-24841fc8753c.jpg,411.50
D:/photos/SORIE/train/b50d3a36-dd29-4fe0-adf2-562fcdf755e7.jpg,6.89
D:/photos/SORIE/train/126965b9-bcf3-461c-aa12-a64114a315fd.jpg,T3 R000100808
D:/photos/SORIE/test/2e3e104d-7505-4649-8947-1003b753118e.jpg,1
D:/photos/SORIE/train/9117b36d-3e34-4481-b086-8d24163de3ec.jpg,:
D:/photos/SORIE/test/47503c6e-e832-4f46-bf90-fa653d993421.jpg,PAYMENT TYPE: CASH
D:/photos/SORIE/train/d859485a-20ca-49f9-86fe-0be159069c26.jpg,1
D:/photos/SORIE/train/c20a1139-e014-4718-a54d-015bf75f5c19.jpg,4
D:/photos/SORIE/train/033263a0-8dea-4765-9866-6d5a3f6c070e.jpg,1
D:/photos/SORIE/train/c7f16b6e-b990-428f-85ee-058dfbae9f14.jpg,38.80
D:/photos/SORIE/test/f09d453d-83ec-45e5-ac81-e17f75e129d6.jpg,GST 6%
D:/photos/SORIE/test/741c202a-3eef-4e47-8bfc-d82748961b71.jpg,1.40
D:/photos/SORIE/train/46f3c37c-5cf8-4b03-9d14-e24c4b29cad9.jpg,01
D:/photos/SORIE/test/2eaef059-0259-4da6-bed9-14ed42047071.jpg,0.00
D:/photos/SORIE/test/2a5640c4-ad7c-4712-870c-b47d47904477.jpg,8.21
D:/photos/SORIE/test/d5218921-86f3-4c43-871c-4edce4a90d6c.jpg,GST
D:/photos/SORIE/train/29736f0f-e62f-4db0-a069-98d4236b7f67.jpg,ITEM COUNT
D:/photos/SORIE/train/89fced78-4298-4068-ad52-621559f594f8.jpg,9555590501204
D:/photos/SORIE/test/963ee459-5c17-4685-b522-1c09f69c1d42.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/test/ea5627b8-0626-4866-be73-5b0dd3542f54.jpg,2.83
D:/photos/SORIE/train/f625ad4d-3a06-49fe-a27a-851c10e518af.jpg,9555047301890
D:/photos/SORIE/test/f15b7ff8-db81-4ece-aa8e-cc5cd5a7ef6f.jpg,1
D:/photos/SORIE/train/11b3effa-e349-40e6-b792-b03c44a9cfcc.jpg,36.00
D:/photos/SORIE/test/74af19dc-c441-444d-92fe-aee66bfea106.jpg,CASH
D:/photos/SORIE/train/aa2604bd-254d-498f-89c1-3a2b144d4fa0.jpg,RM4.80 S
D:/photos/SORIE/train/248c2f0d-784e-4f9b-934d-7e07769277e7.jpg,DD: 30/07/2017
D:/photos/SORIE/train/99e92659-9818-4bd8-9e8c-af8ef1a6aa50.jpg,13.00
D:/photos/SORIE/train/f5522332-0067-4aee-b1dd-6620fd6149d3.jpg,TOTAL
D:/photos/SORIE/train/1cc25917-be43-40eb-93c4-f77821330587.jpg,DATE :
D:/photos/SORIE/test/ff4f043d-5e59-4649-84c5-2f79b549548d.jpg,SR
D:/photos/SORIE/test/11f099ca-fff5-46bf-88e2-d6bdb21da0c7.jpg,(481500-M)
D:/photos/SORIE/train/17268545-ad02-451e-9952-9ecc1b58fe99.jpg,6.00
D:/photos/SORIE/test/9983afa7-818a-47a2-bab0-80530555f62d.jpg,GINGER CLAMS (S)
D:/photos/SORIE/test/fd09e9e7-25b6-49ef-aeb8-a5630fbc936e.jpg,CHANGE
D:/photos/SORIE/test/fe0a3896-ed0f-421c-8813-4204e36b8d22.jpg,TOTAL
D:/photos/SORIE/test/2732097f-b7cb-4bf3-a63a-bdff45e2483a.jpg,5.54
D:/photos/SORIE/test/b9884038-602b-470c-8982-db4d403ae801.jpg,DOC NO
D:/photos/SORIE/train/7c890dd3-07ed-4f68-939f-c8921165be2a.jpg,R9 UNAGI DON
D:/photos/SORIE/train/99663184-f188-4186-945c-1bce29703018.jpg,AMOUNT
D:/photos/SORIE/train/9953ea28-08eb-40c6-be3f-ee63a0192558.jpg,32.07
D:/photos/SORIE/train/45af2cc5-9023-4cf5-a5e5-9d467c2eeddc.jpg,3
D:/photos/SORIE/train/e5b39b1a-44e0-42e4-ae03-daa4ca06c96b.jpg,270.30
D:/photos/SORIE/train/d92f206f-3240-4bd9-ad41-b6e6a2406148.jpg,SR
D:/photos/SORIE/test/e7202ed2-c624-42ba-9eac-6b523b43dcf1.jpg,50.20
D:/photos/SORIE/train/31d2f9c1-0818-4517-a2ac-5e432df5b43a.jpg,ROUNDING ADJUSMENT :
D:/photos/SORIE/test/0e5a79d7-053a-4ca5-a6f1-16aca4974457.jpg,TOTAL QTY:
D:/photos/SORIE/test/15f79c33-6db7-41a9-aa33-a01451165dfc.jpg,SR
D:/photos/SORIE/train/65037108-0698-4b6c-b5a3-ee9e2e66a82c.jpg,0.00
D:/photos/SORIE/test/94bebafb-c7ce-450e-9ccb-4a5e501e073d.jpg,RECEIPT NO:
D:/photos/SORIE/test/1eb6fc6e-530f-40ce-9a7b-21623356755c.jpg,INVOICE NO: 2018032151300023113
D:/photos/SORIE/test/8bb75976-986b-491f-a6b5-ec05db817018.jpg,4
D:/photos/SORIE/test/a338747a-e64b-4e66-a6cf-491b6ce90b28.jpg,1@5.80
D:/photos/SORIE/train/c1a842f7-8696-4ae8-9ebe-3f923caaa3e9.jpg,SUB-TOTAL (EX)
D:/photos/SORIE/train/6b9b8727-8153-4ebd-825b-01ccf5695dc3.jpg,2
D:/photos/SORIE/train/1c0ed440-d862-4110-b651-4fbc29e23bd9.jpg,0
D:/photos/SORIE/train/b4e6c2e0-e0a9-45e9-beaa-501510435516.jpg,0.00
D:/photos/SORIE/train/e629788e-465b-4804-be0e-117a01924955.jpg,TEL : 03-40210276
D:/photos/SORIE/train/bfda635e-d0cd-40f3-b31c-86a488a4dc9e.jpg,"TAMAN SEA,47400"
D:/photos/SORIE/test/507ec2bc-e826-4d83-94e7-cc9fe91bad7a.jpg,0.00
D:/photos/SORIE/train/d9fb0d47-df40-4839-b10a-441234d683f0.jpg,29.90
D:/photos/SORIE/train/37884d92-240b-4233-93d8-f90f76058bf0.jpg,CASH :
D:/photos/SORIE/train/df669419-aadd-4f64-8c5d-7d040a82b4f8.jpg,GST SUMMARY
D:/photos/SORIE/train/edf6aa38-facf-421c-be84-2cb2806050df.jpg,1
D:/photos/SORIE/train/07bc2eaf-35e0-4e78-9f4d-f55314855ad0.jpg,0.00
D:/photos/SORIE/train/d3d132cd-d19e-41df-965d-375cc802dccc.jpg,0.00
D:/photos/SORIE/test/ac4e3407-9796-4b72-9053-ee006adcc306.jpg,PEARL
D:/photos/SORIE/train/b32b85a2-78af-444c-8b08-e5b895f72607.jpg,(GST)
D:/photos/SORIE/train/8ec75fb6-920a-416a-8199-eb27aca23e14.jpg,RM
D:/photos/SORIE/test/2b124dc8-25fc-49ea-b540-33767555650c.jpg,-1.53
D:/photos/SORIE/test/aef54f80-b764-4592-8930-e624abb56e44.jpg,DOC NO.
D:/photos/SORIE/train/310a1deb-d144-4863-b584-7320765a5ddd.jpg,5.90 X 3
D:/photos/SORIE/test/0af91c1a-b10f-4418-b0b3-58d48efa1cea.jpg,: 15/01/2018 10:59:13
D:/photos/SORIE/train/96ea77a1-5dc3-4209-a1ab-55d4c5428d21.jpg,RM4.60 ST
D:/photos/SORIE/train/e5dea3cf-c7b6-41ed-8218-2fe75f03145e.jpg,LEE MEI YEIN
D:/photos/SORIE/test/e505f941-0bfe-41a5-82d0-f6c1e41ae65f.jpg,1 X 10.90
D:/photos/SORIE/train/b3224b02-b59e-40a7-a5f4-0f09e570d595.jpg,ROUNDING ADJ
D:/photos/SORIE/train/e2c68a43-3a2c-4700-8e29-2d5ce9f348f0.jpg,ITEM COUNT
D:/photos/SORIE/train/67dbeb41-06c5-41e6-b805-23ee4983e2e3.jpg,12/04/2018 18:18
D:/photos/SORIE/train/f70c5020-dd9f-486d-b9f6-494eba9b5738.jpg,2.20
D:/photos/SORIE/train/53f07c8d-b453-4e3f-9f9f-6c70f9a6a682.jpg,(RM)
D:/photos/SORIE/train/3ed93b86-194c-451e-9604-f5eb53a46309.jpg,3.00
D:/photos/SORIE/test/6d5fe4f4-b747-4b16-bdaa-4dc1f870bfa1.jpg,DISCOUNT
D:/photos/SORIE/train/91964f8f-841d-4068-91e3-e594c908b0e0.jpg,CHANGE
D:/photos/SORIE/train/50911fbd-f2fa-4732-a671-107b834b15ba.jpg,"DAMANSARA UTAMA,"
D:/photos/SORIE/train/939a82f5-db88-47e9-b356-10f9b91f892c.jpg,-2.13
D:/photos/SORIE/test/53e69411-b997-473b-95d5-50fd4a7ea71f.jpg,267.50
D:/photos/SORIE/train/1cc16651-d085-44d2-8e04-24aab754712c.jpg,50
D:/photos/SORIE/train/e919f5f6-4bbe-4b28-bdf7-855125414e33.jpg,1
D:/photos/SORIE/train/a59b6620-a28a-4ff3-ad85-92ba9d5578eb.jpg,144.16
D:/photos/SORIE/train/8c6ec52d-3b18-4c09-a6ca-42af1c42d845.jpg,CASH
D:/photos/SORIE/train/ed2220a5-d3dc-4cfe-91f7-5d7dc983077f.jpg,TAX(RM)
D:/photos/SORIE/test/d7c2a97f-76b7-40bb-b92d-598165c81652.jpg,CASH:
D:/photos/SORIE/test/369140f3-4e83-4f66-baa1-fac966c3fc53.jpg,SR
D:/photos/SORIE/train/2888ecc5-4567-4c15-8044-9e54ea63c2e7.jpg,TOTAL
D:/photos/SORIE/test/caab28bd-9fe0-4d5c-870a-c8524aa615bf.jpg,20
D:/photos/SORIE/test/799eafad-bbcf-4d1b-b42b-133d038ce29e.jpg,DISCOUNT :
D:/photos/SORIE/train/9b64f79c-c340-40fe-a0f0-efe35dfbbb7a.jpg,$7.10
D:/photos/SORIE/train/8afa3657-4784-413d-a4df-7cc0f05f1730.jpg,TAX SUMMARY
D:/photos/SORIE/train/ad2a3a1b-8f7e-4223-aefa-016f88bf5bfc.jpg,TOTAL(MYR)
D:/photos/SORIE/test/f3508f98-5588-489b-b0fb-4ee18ede819c.jpg,*S
D:/photos/SORIE/test/7636c619-308f-4680-a012-041939f2e680.jpg,CHANGE :
D:/photos/SORIE/train/35addeac-24d4-49f1-a79d-989cbd8ac04b.jpg,: 0
D:/photos/SORIE/test/39effda9-daea-4044-81c7-3875d5eeca6a.jpg,SR
D:/photos/SORIE/train/87cc666e-9ef1-41b4-b366-ba48f8c85d0d.jpg,102
D:/photos/SORIE/train/a57c82b0-4a05-4eb5-9daf-53d226930812.jpg,TAX INVOICE
D:/photos/SORIE/train/2444b227-8991-40cf-806b-196b4ddc2948.jpg,CHANGE :
D:/photos/SORIE/train/427bfd31-b689-4473-90ec-18f92d6bc398.jpg,3.00
D:/photos/SORIE/train/338ce4a3-230d-425a-9f2f-e5c98c435d82.jpg,TOTAL QUANTITY
D:/photos/SORIE/train/068a4553-5c5b-46fa-a16b-d2973221308e.jpg,0.00
D:/photos/SORIE/test/5b5aeb54-28ea-4afe-980d-b6b46579a2b8.jpg,(IOI PUCHONG)
D:/photos/SORIE/train/ac89a847-0d75-4c01-8652-ce850cde4b01.jpg,SIZE
D:/photos/SORIE/train/0e9ac7af-d825-4930-a866-2b31dba760ee.jpg,0.00
D:/photos/SORIE/test/c94ad36a-8543-4a7f-a54b-6499951306a3.jpg,VE05: RIDZUAN (11900)
D:/photos/SORIE/train/de9befaa-272f-4521-a7f0-18781bc87781.jpg,USER
D:/photos/SORIE/train/6056435c-d702-4743-95a5-25145aead582.jpg,PM BATHROOM CLEANER
D:/photos/SORIE/train/af9b7668-81c5-477e-b8cb-eeee3b3ec6d2.jpg,AMOUNT
D:/photos/SORIE/train/68f3602e-a853-4f5e-934c-82626a1db938.jpg,CASHIER
D:/photos/SORIE/train/e5c4b2c3-f590-493e-af96-c923c92b0366.jpg,: CASH
D:/photos/SORIE/train/75a699ac-b09f-4c4e-803f-839aeafce5c7.jpg,1X 000000616775
D:/photos/SORIE/test/c5921f8a-8bf2-44bd-b682-5a07de924741.jpg,QTY
D:/photos/SORIE/train/f6be3cab-8852-4fd9-ab27-4c207208a21f.jpg,2
D:/photos/SORIE/test/e039444f-6d5b-4ddf-adff-4fed7d453df0.jpg,:1
D:/photos/SORIE/test/218949ab-86c5-4378-a8fd-f849b624bfc6.jpg,R
D:/photos/SORIE/train/251fc83a-6424-4fa4-b72b-d2e01bae89fc.jpg,S/P : HOE
D:/photos/SORIE/train/d7dbff76-f352-435a-926b-d9798533e66c.jpg,*6% GST INCLUDED
D:/photos/SORIE/train/df141b09-04d6-4253-8d22-717a368f933c.jpg,CHANGE
D:/photos/SORIE/train/c3335f7b-abcb-4c92-b15d-361ce7c67572.jpg,DARK RYE BUN
D:/photos/SORIE/train/e6648668-eb6b-48b9-a2f8-2ed3a8a093c9.jpg,19/05/18
D:/photos/SORIE/train/8d009520-e354-4299-9782-529bc80db712.jpg,(KB)
D:/photos/SORIE/train/21b9e7b8-0054-4699-a4db-cb2af18a8a43.jpg,38.20
D:/photos/SORIE/test/c3801933-7671-4add-834e-93da550b70d6.jpg,DATE: 01/02/2018
D:/photos/SORIE/train/3ec0128a-9cba-4a53-b220-c94d61944dac.jpg,10256
D:/photos/SORIE/train/7e15da2f-df45-4b4a-b65d-27389697e0d4.jpg,8.00
D:/photos/SORIE/test/8567293a-9d5f-42bc-a6b9-87749d9705ee.jpg,QTY
D:/photos/SORIE/train/4626a6a5-dfae-46b4-811b-f41ce3f3eea9.jpg,1
D:/photos/SORIE/test/2304ab7f-ddd7-479a-98e8-c7024af58a37.jpg,GST SUMMARY
D:/photos/SORIE/train/345d2d16-d0f0-4127-84ea-b565cca788d2.jpg,GST%
D:/photos/SORIE/test/69009614-83e2-44fc-b5a6-aed9ac499edb.jpg,03-8060 4233
D:/photos/SORIE/train/d6ff5f99-4dbe-4a0a-adca-49ed7a3952bd.jpg,CHANGE
D:/photos/SORIE/test/d61f41b8-0528-45fa-8416-4f26876abc25.jpg,CASH
D:/photos/SORIE/train/bd6d129f-4300-4f1c-8b24-b0cb1ca19e9d.jpg,VEGETABLES
D:/photos/SORIE/test/726a22f6-c907-4b39-ab15-89226169143e.jpg,9.07
D:/photos/SORIE/train/d75aec17-96c2-4370-b396-316cdb11b6fe.jpg,TOTAL PAID
D:/photos/SORIE/test/d9b37ed5-7196-4a90-8279-5083df38fb79.jpg,CHANGE DUE
D:/photos/SORIE/test/c0e43393-2f22-40df-8501-af7d5a82159e.jpg,CHINESE TEA (HOT)
D:/photos/SORIE/train/fb8173b6-7cb4-4986-92e7-dd99215ca486.jpg,"43800 DENGKIL, SELANGOR."
D:/photos/SORIE/train/15ede86d-cd29-40b0-8cf3-242c6b0bedd7.jpg,E.&.0.E.
D:/photos/SORIE/test/1a261aa3-25ca-4f32-9fef-2664fd11f9fb.jpg,84.00
D:/photos/SORIE/train/ba404a4a-0f4d-40b2-9698-245443220a23.jpg,SR
D:/photos/SORIE/train/cf9df288-5649-4862-a19d-4459ed97e721.jpg,0.00
D:/photos/SORIE/train/c14948a7-5e74-403d-9c6b-ab9f05a75944.jpg,2.00 X 6.00
D:/photos/SORIE/train/ff531bf2-2704-4667-bd34-ee4a6479226e.jpg,TAX CODE
D:/photos/SORIE/train/22a0ca5a-f4e5-4a47-8451-ccda139bc18e.jpg,EA
D:/photos/SORIE/test/86b3f366-2859-4d81-a0e2-474fe9b253d5.jpg,SITE : 2059
D:/photos/SORIE/test/a7baae01-d65c-4d56-add1-607fbe1e0496.jpg,PRICE
D:/photos/SORIE/test/40f1f810-0aae-4e28-aa26-23244daec45f.jpg,AMOUNT(RM)
D:/photos/SORIE/test/3968807d-41a0-4d27-88e3-a217979c9168.jpg,GST SUMMARY
D:/photos/SORIE/test/13905b7a-4700-4aab-955e-af2ae1bbe37f.jpg,TOTAL
D:/photos/SORIE/test/7457ce12-cbb3-4a62-9f2c-54695d88fcf8.jpg,10:47
D:/photos/SORIE/test/71c48f65-22c9-4de6-8286-2ceba34860dd.jpg,GST SUMMARY
D:/photos/SORIE/train/adf10798-a515-4fc1-abba-474755039830.jpg,6
D:/photos/SORIE/train/47992fcb-97f7-4e04-bc25-f0eb0801e5dc.jpg,M1 - 0
D:/photos/SORIE/train/728fe3d4-6cff-407a-b064-b0748b5c344b.jpg,TENDERED
D:/photos/SORIE/train/e8326f49-6c39-4849-871f-2b4ed4faad54.jpg,SP-NULL-18/06/04-1016956
D:/photos/SORIE/test/9636052e-bfc5-4c0e-a990-237e46466d95.jpg,TICKET NO.029622
D:/photos/SORIE/test/3620f891-75d9-4f9e-8631-caf066c26a60.jpg,ZJ86
D:/photos/SORIE/train/069fb70d-2541-48b6-a69f-4d209b902c26.jpg,*
D:/photos/SORIE/train/90687d61-0b60-4dda-96a7-b684bec9adc4.jpg,AMOUNT($)
D:/photos/SORIE/train/b462fea7-6183-4046-86bb-fe5f243037dc.jpg,30-04-2018
D:/photos/SORIE/train/ebe39bf1-344b-4744-838f-9d8a4d0cb066.jpg,CASHIER
D:/photos/SORIE/test/4da26448-72af-4fb3-b00f-e31528352fc6.jpg,S/PRICE
D:/photos/SORIE/test/c8fd67b1-061c-4f00-937b-650aebee97e9.jpg,RM-0.39
D:/photos/SORIE/train/2d155377-b2a1-4e60-b72e-4559cb2c46a1.jpg,DATE : 06/09/2017
D:/photos/SORIE/test/8e7fed72-18d8-47ea-bd70-e6a92407135b.jpg,*S
D:/photos/SORIE/train/c2cd6094-88b1-4f1a-bcb5-146d44015a95.jpg,BERRY'S CAKE HOUSE
D:/photos/SORIE/train/11623d6b-e05f-4449-b1ad-790289b9653c.jpg,0.00
D:/photos/SORIE/train/6f189e3d-e0ae-497a-a4b6-7eab02615563.jpg,GST SUMMARY
D:/photos/SORIE/test/b7002e19-9e09-4af1-93ef-5cd3c3c454c7.jpg,AMOUNT
D:/photos/SORIE/train/35280b2d-311c-4eac-a21b-63cfb54f484a.jpg,136
D:/photos/SORIE/train/4fa1bb16-6204-47b0-9452-e8185e0ce976.jpg,CASHIER
D:/photos/SORIE/train/bf4aca0a-a20f-490b-a9b5-dc9bd5c362f2.jpg,FRUITS
D:/photos/SORIE/test/1c4a534d-479a-42e4-9db2-56b7421265f6.jpg,TOTAL
D:/photos/SORIE/train/f50cddc3-c165-4801-b85c-3e970559299d.jpg,(867388-U)
D:/photos/SORIE/train/66e02c49-638f-414c-a1aa-28da5ef01e34.jpg,SLIP NO.: 0010111111
D:/photos/SORIE/train/48ed434f-4d5f-4d50-8b17-a402c44ae123.jpg,50.00
D:/photos/SORIE/test/e35290b2-7dbd-4aac-8d43-483a9ee193a7.jpg,05/06/2018
D:/photos/SORIE/test/bb879f05-1763-4f3f-9754-dbfa0fe8a525.jpg,13.83
D:/photos/SORIE/train/a8004f31-6f8e-4a3a-98d3-4ad7860cbdc8.jpg,SR
D:/photos/SORIE/train/2c83f2e3-0916-426e-907a-62988d7fefba.jpg,DATE : 06/07/2017
D:/photos/SORIE/train/11738153-e436-417d-b618-a0f2758c4f32.jpg,GST REG #000656195584
D:/photos/SORIE/train/2c6c96c3-06a5-4fc5-ae6a-25161df0f28a.jpg,0.00
D:/photos/SORIE/test/26b1ffd1-6eb3-4a8a-bc50-d38955ed0ec4.jpg,03-04-2018 08:15:14
D:/photos/SORIE/test/0f8fc3e4-9dda-466c-9d4f-56b63690aa86.jpg,TAX
D:/photos/SORIE/train/2b290d2d-b321-420e-a32e-67fafd96d12a.jpg,1
D:/photos/SORIE/train/ee6dfdbe-76da-412c-804c-24ae6f48138c.jpg,48.16
D:/photos/SORIE/train/78a7f888-8c59-4b11-b6b9-8abdcdec1b6b.jpg,ROUNDING
D:/photos/SORIE/test/94eadf4b-f659-4ec5-8dbc-1a76e5cb9408.jpg,VE05: RIDZUAN (11900)
D:/photos/SORIE/test/056be7df-10bd-448d-a947-306a11eabce4.jpg,0.00
D:/photos/SORIE/train/7b379a9b-0a75-4030-9a2e-f8b1b3253d02.jpg,47.17
D:/photos/SORIE/test/3f56eb6e-0a45-487d-98c5-8c2658e8b29e.jpg,RM 1.54
D:/photos/SORIE/train/c3b1a766-4b99-4acf-b46d-56bb67377f34.jpg,OWNED BY :
D:/photos/SORIE/train/928cd512-981f-4eb5-873a-5f57b473737f.jpg,0.72
D:/photos/SORIE/train/c79bccd8-56b1-402d-ad93-a1e9a0fab199.jpg,(@ 0%)
D:/photos/SORIE/train/09547e51-5356-4ce4-87fb-a09c4ea7852d.jpg,VE05: RIDZUAN (11900)
D:/photos/SORIE/test/7b7fff07-d415-40df-a5db-fa7da45a08c0.jpg,5.76
D:/photos/SORIE/train/05dd7be5-8908-4de0-a6fd-4ce2068de6c4.jpg,0.48
D:/photos/SORIE/train/10288fc5-c01e-475e-83ee-f143a12d3394.jpg,TOTAL
D:/photos/SORIE/test/7bafe482-76ad-499c-a676-6520af62b8ed.jpg,TAX (RM)
D:/photos/SORIE/train/2d095ff9-6381-4c64-94ce-cdb2a147e5f6.jpg,GST
D:/photos/SORIE/test/748f7178-4291-4ec0-ae7e-30dacd95ddcf.jpg,CASH
D:/photos/SORIE/train/911788bb-b704-4378-83d8-0fec4515dc27.jpg,10.00
D:/photos/SORIE/train/2eb8fbe4-2b6e-4bfc-8d5d-a4491a0fa0ad.jpg,SR
D:/photos/SORIE/train/5a29ea95-2d93-4184-9d3f-b106b9f2aed4.jpg,3
D:/photos/SORIE/train/3b1b98e5-1735-4f19-a537-59c857bb1064.jpg,3.05 S
D:/photos/SORIE/train/ba6a4637-5671-4818-9775-e6c9bc9ffb54.jpg,"43200 CHERAS, SELANGOR"
D:/photos/SORIE/train/b83d8461-f08a-4c62-8f72-35201d118306.jpg,DESCRIPTION
D:/photos/SORIE/test/57d5541a-b372-4fcc-9118-1ec1b8aa25ba.jpg,AMOUNT
D:/photos/SORIE/test/126ebbec-7671-4d64-a876-57f60c6909a2.jpg,FRIED KUEY TEOW
D:/photos/SORIE/test/9c4e70fa-0880-497b-b956-56ccc40ca661.jpg,2
D:/photos/SORIE/test/bd4d9fc7-c9e2-49c7-a80a-feb7d880494e.jpg,CHANGE :
D:/photos/SORIE/train/48d503c1-ee14-48e7-a1b3-542207ec7da5.jpg,PAYMENT MODE
D:/photos/SORIE/test/a6bb5913-f65d-4886-818f-c2708103ef87.jpg,VISA XXXXXXXXXXXX7118:
D:/photos/SORIE/train/0989fdfb-373c-4b73-8e45-1480647ea31f.jpg,9.60
