D:/photos/SORIE/train/7083468b-4107-423b-8b24-3d8f876770b6.jpg,OS=
D:/photos/SORIE/train/7735f07b-09b8-4854-866c-6c0dc03d68ed.jpg,0.00
D:/photos/SORIE/train/66500a61-71a4-441d-8338-0bab85e714dd.jpg,TAX(RM)
D:/photos/SORIE/test/655c34da-55a1-4504-9f5e-9c7012445d32.jpg,DATE
D:/photos/SORIE/test/7bbfe200-130e-4f65-99f4-41aba285d94e.jpg,VEGETABLE S
D:/photos/SORIE/train/f62d177d-742d-4a93-886f-911ef506589c.jpg,4.77
D:/photos/SORIE/train/750fe02e-9fb5-4265-8753-1c6997538abc.jpg,20.00
D:/photos/SORIE/train/9e07cae8-49b6-43eb-bb46-4dea33694287.jpg,0.84
D:/photos/SORIE/train/5263810c-484c-4144-bd39-043ded68b379.jpg,1
D:/photos/SORIE/train/c0ea77a3-c6f1-41c4-b2e0-c64e93816af4.jpg,155.50
D:/photos/SORIE/train/159f2930-06b0-4802-9bc8-c06c92cd80bb.jpg,6.36
D:/photos/SORIE/test/b93c6056-8cb9-4f9f-9629-b94c5379829d.jpg,GST SUMMARY
D:/photos/SORIE/train/7d446a54-dd29-499d-998e-d3c01484cea8.jpg,INV NO/DATE:K074-001096(06/12/2016)
D:/photos/SORIE/train/dd8cbaf5-78a6-4aa3-91eb-bf393edee581.jpg,LOC: PMS
D:/photos/SORIE/test/a4304755-700c-41a6-989e-8472c574c53f.jpg,TOTAL ROUNDED
D:/photos/SORIE/train/b98c620f-3089-4421-876d-6ac4e90e4b6e.jpg,DESC/ITEM
D:/photos/SORIE/train/19cbc257-12e6-4e12-aa62-841d36e5b132.jpg,QTY
D:/photos/SORIE/train/cc1a410d-d5df-4553-87af-ec3904ba12b4.jpg,BILL NO
D:/photos/SORIE/train/cf57dc43-cc85-4429-99ac-67c902d7dc73.jpg,%
D:/photos/SORIE/train/4e329b6a-b7ff-49fe-82a7-d7f94545306a.jpg,CS-19204
D:/photos/SORIE/train/7bfaf5fd-8c12-40ff-8692-6bf8eb9c9730.jpg,11.53
D:/photos/SORIE/train/b5a8fb1a-0f81-446c-89a1-f6409fc03c5d.jpg,ISS
D:/photos/SORIE/train/62e63686-cf52-4846-9237-bcc3a545b0a0.jpg,CASH RM
D:/photos/SORIE/test/7828cf36-ad12-4866-92e7-c3c9eee69b24.jpg,0.30
D:/photos/SORIE/train/914e9b3e-88fa-434b-b22b-6c5faf795feb.jpg,4.59ZR
D:/photos/SORIE/train/9bc418f9-0703-4a3c-a4d1-f55ce010dc7e.jpg,*
D:/photos/SORIE/train/89584614-bb77-4de5-9114-7d1c3160cb47.jpg,TAX INVOICE
D:/photos/SORIE/train/974dc5f7-d7e2-40d5-bc94-eafb2120e889.jpg,CASH
D:/photos/SORIE/train/088ba887-8818-4a20-81d0-e87038e6d2aa.jpg,2.10
D:/photos/SORIE/test/dd1443fc-797c-4cf1-a58f-d2acf8bef245.jpg,3
D:/photos/SORIE/train/9c3cb549-c0f7-4e1a-bcab-3a8a6d64ca31.jpg,17
D:/photos/SORIE/train/05033fd7-4cd6-4448-b609-0baaa2130309.jpg,28.20
D:/photos/SORIE/train/e48399de-ec7f-44ea-9417-2b8b51360737.jpg,50.00
D:/photos/SORIE/test/f9ebf02e-5f7e-4d14-b99f-5315a42447c3.jpg,AMOUNT
D:/photos/SORIE/train/b77b11ac-bbeb-4c0a-a086-b556bfad3265.jpg,15.00 S
D:/photos/SORIE/train/783cf9bc-a510-4031-85d0-6cdd1df342cb.jpg,374.20
D:/photos/SORIE/train/0d6889a5-0029-4b71-9337-211cd647340d.jpg,2.90
D:/photos/SORIE/train/56481774-3b02-4dd1-a483-97670f2d5d23.jpg,09:06PM
D:/photos/SORIE/train/0c946249-273d-47f6-ae9d-02c3da6b60a4.jpg,TA
D:/photos/SORIE/test/c41ed8a2-6533-416d-a408-e3c3ab0fbb2b.jpg,THANK YOU.
D:/photos/SORIE/train/79a5df68-f63a-4e25-bbdc-7a1f0f651d1f.jpg,16.71
D:/photos/SORIE/train/ee15cfb0-1e6e-4059-bc94-35e3d5ab2e3f.jpg,ROUND ADJ.:
D:/photos/SORIE/test/dd9804c0-cdae-4eb6-80ad-91f6ae6c4002.jpg,DESCRIPTION
D:/photos/SORIE/test/2a8d731b-bfc9-4b38-8185-06f258017bff.jpg,TAX CODE
D:/photos/SORIE/train/44668e25-b80d-4dc6-9a28-27e2e674fe7c.jpg,24.00
D:/photos/SORIE/test/75ba5c2f-00aa-4dc6-83dd-00321a2d6d02.jpg,0
D:/photos/SORIE/train/e99f27ef-2d35-4178-8f91-cc3b13240ce3.jpg,2
D:/photos/SORIE/train/db4059a6-05de-40b4-bcca-2d73f0dd6d31.jpg,13.21
D:/photos/SORIE/train/763fcaae-cff3-4d1e-9071-b7c120aca308.jpg,215
D:/photos/SORIE/train/6704d14c-892c-4889-b074-210c48e92dc5.jpg,ROUNDING ADJ
D:/photos/SORIE/test/1501aee1-555e-4e2a-abca-d0f2468aeae0.jpg,81.00
D:/photos/SORIE/train/e41cbeec-ff89-47d5-adcb-0b8ae36025c8.jpg,7.90SR
D:/photos/SORIE/train/f08d223d-8a3b-4eff-87dc-fa49c032c61e.jpg,13.10
D:/photos/SORIE/train/5d634a90-2133-43ba-b918-ced9784c0abd.jpg,TAKE AWAY
D:/photos/SORIE/train/cd3a3024-6f24-4e3b-a3fe-5d32858acd76.jpg,U.PRICE
D:/photos/SORIE/test/90554ffd-4285-4d93-b819-73d568185b18.jpg,Z=GST @0%:
D:/photos/SORIE/test/49b67dfa-ae2e-45a3-ac40-3662308facf1.jpg,DESCRIPTION
D:/photos/SORIE/train/41a11461-5ba3-4f1f-95e3-90405dffcd18.jpg,:
D:/photos/SORIE/train/33524766-4479-460b-963d-60e90be3c5ab.jpg,:
D:/photos/SORIE/train/700b0c55-a62a-449c-97ad-f8df007d6430.jpg,:
D:/photos/SORIE/train/c2aa7243-bc62-4664-b19f-85c4e718afbf.jpg,47.70
D:/photos/SORIE/train/2fe3c1d1-77f7-4a28-8104-edd90f9ae4bf.jpg,RM 38.00
D:/photos/SORIE/test/9b3ffe33-ec26-455f-95eb-be9358f0ab91.jpg,20.00
D:/photos/SORIE/test/3ef1a5f7-ced5-4a78-bad1-cb22534fdde0.jpg,FAX:03-78455834
D:/photos/SORIE/train/bc430fb0-7350-4b88-9abb-91f427551c63.jpg,AMOUNT
D:/photos/SORIE/test/89217dc2-e3bd-4283-9182-2a8b17691708.jpg,THANK YOU
D:/photos/SORIE/train/15ede86d-cd29-40b0-8cf3-242c6b0bedd7.jpg,E.&.0.E.
D:/photos/SORIE/train/fc2d0aff-746e-4f8e-b4f5-3c1f618c0403.jpg,JALAN BENTONG
D:/photos/SORIE/train/0327f269-0703-4f59-aafa-c8547969b539.jpg,2.78
D:/photos/SORIE/train/8f7adaf7-a38a-4562-b04e-ef787bbab2e3.jpg,TIRAMISU SLICE
D:/photos/SORIE/test/7b72c596-c422-458e-ac0d-073304856775.jpg,DISCOUNT :
D:/photos/SORIE/train/22577810-5686-4dcf-9751-e029f007950c.jpg,SR
D:/photos/SORIE/train/e08b9d1a-3bb7-40e6-9646-b79bf36ea66b.jpg,0.00
D:/photos/SORIE/train/936d79cf-01ec-453d-aa70-e47ca0d5204a.jpg,:
D:/photos/SORIE/test/2bdcb239-edaf-4f16-9e7d-068cbaa76eca.jpg,E.&.0.E.
D:/photos/SORIE/test/363af6bf-5d1a-4773-a9d7-ec3249f9df8c.jpg,PROMOTER :
D:/photos/SORIE/test/74fe4749-cb90-4c78-bbbd-8f4b656a8cec.jpg,7.20
D:/photos/SORIE/train/96218950-db8b-4584-8a89-2902406e8398.jpg,9555255201883
D:/photos/SORIE/test/6a7e259c-4ad5-41f1-9ec7-112d0f2e496f.jpg,2.00
D:/photos/SORIE/train/91851744-7da2-42f0-948d-2ad2982f9552.jpg,2
D:/photos/SORIE/test/afb675c9-1bef-474d-9469-b831c7942959.jpg,50.00
D:/photos/SORIE/test/edf43534-d0c7-4f1a-aee2-1d76d96eedd3.jpg,DISCOUNT
D:/photos/SORIE/train/3e94514f-510e-4cee-b9e4-6eba6a63cb6b.jpg,1
D:/photos/SORIE/test/3a9dd2d0-3b47-47c5-bce6-4004cbba3c1e.jpg,127.20
D:/photos/SORIE/test/a36119d5-b2d4-4fc6-a16f-bc44297c7596.jpg,GST SUMMARY
D:/photos/SORIE/train/127de2ee-d06e-4cea-adbc-59284899357f.jpg,2.30
D:/photos/SORIE/test/5e5f2f47-55a2-457d-b278-66d864283981.jpg,25.00
D:/photos/SORIE/test/4abfcb08-3fc8-4d37-97b8-820ef3272aca.jpg,RM
D:/photos/SORIE/train/c1c43f84-59c9-49f8-9e56-4a44a8ee8afa.jpg,GST:
D:/photos/SORIE/test/e4c2f33a-cc33-4c7b-a781-1a1b3d134b1c.jpg,RM
D:/photos/SORIE/train/cca9e526-db35-466e-95a7-2b6b2c685a72.jpg,TAX INVOICE
D:/photos/SORIE/test/a8c4787f-1f5d-4955-af08-f56a4790a566.jpg,149.70 T
D:/photos/SORIE/test/6781960a-b932-4914-9498-a4485a59a7a9.jpg,ZRL @0%
D:/photos/SORIE/train/79615715-5ca3-4b6e-97be-3b63e604c2b2.jpg,12/01/2018
D:/photos/SORIE/train/732a66b4-5e77-4f7d-b8c9-cbf8909a49a7.jpg,80 0898
D:/photos/SORIE/train/c3890666-aee8-4bfc-a489-96e23484b33b.jpg,27.27
D:/photos/SORIE/test/148eaaac-adc0-43e0-bae6-a5ba0813cd53.jpg,QTY
D:/photos/SORIE/train/50805d61-fc8a-463b-8a9d-7a4729f57516.jpg,AMT(RM)
D:/photos/SORIE/train/16e46429-71d2-42eb-a3de-a92a19101bab.jpg,10.85
D:/photos/SORIE/train/c6fe6dbe-768a-4a9e-b455-22de87ea3620.jpg,:5224
D:/photos/SORIE/test/d08435a6-f87c-4a16-9f2c-c71c429447a7.jpg,0.00
D:/photos/SORIE/train/406cef29-1351-4337-93c7-ad7ecdfb17d4.jpg,NOT RETURNABLE.
D:/photos/SORIE/test/f4072c5d-bdc0-4e92-916a-a3dd49519877.jpg,0.20
D:/photos/SORIE/test/90f0303d-d7f9-4de2-853c-e6ea1a4d19e6.jpg,2.80
D:/photos/SORIE/test/38e9dd58-a9ea-48fd-9230-c110ec019cb9.jpg,DEPOSIT (CS00530344)
D:/photos/SORIE/train/afc64b65-a740-4e94-aa13-64ec3bd0e99c.jpg,5
D:/photos/SORIE/train/09677b4f-e84b-42c5-8db8-958a0e7ea138.jpg,-50.00
D:/photos/SORIE/train/5e7f4879-4ed9-41e6-b175-4a0fc056fcdb.jpg,20
D:/photos/SORIE/train/8968e6d6-9814-4a71-9a85-d184b2ca8a81.jpg,79.60
D:/photos/SORIE/test/3673355d-c95c-4b3a-bac3-be0223a02907.jpg,(1150024-H)
D:/photos/SORIE/test/0dd18e04-1856-4e2e-a074-b2a69d604564.jpg,QTY
D:/photos/SORIE/test/b56b62ac-3ab9-450e-89af-6c1a4d089ef4.jpg,QTY
D:/photos/SORIE/train/597f1e6a-4f87-4b77-a42e-bd2e4a0defb4.jpg,50
D:/photos/SORIE/train/8c0ee9f0-5ac1-4bf2-8fd7-cbe8cf6adb34.jpg,AMT (RM)
D:/photos/SORIE/train/881e1c41-1d78-4d99-85e5-d6bfc70b3038.jpg,0.80
D:/photos/SORIE/train/36f95378-a8c4-45e6-a052-f0cb15ebd93b.jpg,*S
D:/photos/SORIE/test/fffc535b-589d-40ac-8806-2d86d18917b4.jpg,ISS
D:/photos/SORIE/train/fc15de24-4940-4c3a-a301-b65982b5d072.jpg,BILL#:
D:/photos/SORIE/test/04098514-ab49-4cc0-94a8-b69ecce7fc7c.jpg,0.01
D:/photos/SORIE/train/def88c02-d47e-41b2-a814-099e4ae4859a.jpg,4132
D:/photos/SORIE/test/b297ff0d-7741-45c4-9658-057cbd2bb2b2.jpg,BONZ SAVER
D:/photos/SORIE/train/b888ab37-5a18-423e-90e7-8ca07ad0f518.jpg,QTY
D:/photos/SORIE/train/733a30ae-b3ee-46f0-9200-d175c5f01e27.jpg,20.00 SR
D:/photos/SORIE/train/49d9f4cf-1b70-4da6-b7d1-1b1ae458a6e4.jpg,CLOSED: 011
D:/photos/SORIE/test/f15b7ff8-db81-4ece-aa8e-cc5cd5a7ef6f.jpg,1
D:/photos/SORIE/train/3d883ad7-ac3b-4ae7-a84b-a8f63d37b863.jpg,3.30 T
D:/photos/SORIE/test/735e9af7-9cef-4015-bb38-72f6f82493fc.jpg,7
D:/photos/SORIE/train/c8ea4cec-ae28-4bc7-855a-87deb6f62c9b.jpg,1
D:/photos/SORIE/train/3729f8e5-cc52-4c00-a858-f9ea78281ddd.jpg,9556145026
D:/photos/SORIE/test/48b7118f-b149-40b9-962c-ef65d2c44b69.jpg,4.90
D:/photos/SORIE/train/4be44e82-6dc6-413a-aff5-b9b342bcbf21.jpg,TAX
D:/photos/SORIE/train/62cd2bfc-0b00-4933-a4fe-69669afda1f7.jpg,61.48
D:/photos/SORIE/train/6e7bee38-9a36-4cec-a5a5-03979a4ceac9.jpg,0.00
D:/photos/SORIE/train/30fd0368-bf50-4ea4-bc78-afea3ff16664.jpg,568268
D:/photos/SORIE/test/9ec193d3-7c36-4166-9cc8-658063149be5.jpg,CASH :
D:/photos/SORIE/train/a60883fe-5f0a-44c6-85f8-f6dfcfc5dd60.jpg,0.00
D:/photos/SORIE/train/2b40e357-6e03-46dc-8dc2-bdf7abeacf17.jpg,RM31.80 S
D:/photos/SORIE/train/1dcca337-0bef-4e83-bc51-3c199fa794f6.jpg,11.05
D:/photos/SORIE/train/66cf342a-7bb6-4d2f-a028-812054d88e3c.jpg,0.00
D:/photos/SORIE/test/56f9ad47-f0e1-4e84-8bfa-18872d133f11.jpg,TAX INVOICE
D:/photos/SORIE/train/d7b11ceb-05b8-488b-91ca-6f4a64d6f7f3.jpg,CASHIER: NICOLE
D:/photos/SORIE/test/d4bfe9a0-fc4b-40ea-b06d-5cc8daf6c28a.jpg,RM25.00
D:/photos/SORIE/train/d039c872-b166-4fec-8aef-a3ffa375639b.jpg,COUPON
D:/photos/SORIE/test/02c91b91-a829-4644-963b-550dff6ba155.jpg,BILL: 29631
D:/photos/SORIE/test/cf83a2bc-e830-42eb-90c3-328952ff81fc.jpg,8
D:/photos/SORIE/train/08828397-a690-4bdf-b7f6-dbf93c1d4889.jpg,3.00
D:/photos/SORIE/train/02267f2c-435b-4492-a658-0919ca9f2015.jpg,CASH
D:/photos/SORIE/test/7f421383-f516-4cba-b028-4ed108e04222.jpg,1
D:/photos/SORIE/train/ebe0d75f-d5e0-4be3-ac15-770d1b67266e.jpg,:
D:/photos/SORIE/test/1611f37d-a90c-48d5-9ae2-8ff59528fd1d.jpg,0.00
D:/photos/SORIE/train/838fdc17-e153-4463-ac39-407ca5873ba4.jpg,ROUNDING:
D:/photos/SORIE/train/d0a960b0-8ff8-4b4d-950f-fe6354ea9de7.jpg,CHANGE
D:/photos/SORIE/train/4309b5f6-4cf7-4d7b-b1a9-85d73cfcb467.jpg,*
D:/photos/SORIE/train/e6cd358c-fcb9-4edf-ba08-5c81aab9660a.jpg,3.00 SR
D:/photos/SORIE/train/ed11ade1-5981-4b61-a99e-e57d6a0bb0de.jpg,PRICE
D:/photos/SORIE/train/d2246c64-f4c4-4e94-bc69-b121a32a750f.jpg,21.20
D:/photos/SORIE/test/f1eacef7-1f65-452d-8523-654f9ef9e7e8.jpg,25.80
D:/photos/SORIE/train/113e8bb0-b399-401d-b9be-b90d81488aee.jpg,GST:
D:/photos/SORIE/train/9033d7cc-01ba-4926-854e-74a228365489.jpg,0.00
D:/photos/SORIE/test/09c2e739-7611-4f67-b08f-96cf74191880.jpg,TAX INVOICES
D:/photos/SORIE/test/ad40c374-781b-43cf-b8af-9bcb09d168ed.jpg,2:57 PM
D:/photos/SORIE/train/0c0ad4d3-91de-4ad5-8e7c-3ab56b1260c8.jpg,3
D:/photos/SORIE/train/a1be622b-ecec-451a-8ab1-b5fece5536cf.jpg,50.00
D:/photos/SORIE/train/dae0b3af-4a30-417f-a685-7ba56541c41c.jpg,2.40
D:/photos/SORIE/train/ab0ceb54-2551-4cec-91ba-058a7dae6371.jpg,CASH:RM
D:/photos/SORIE/test/3c5ed41a-d131-4588-b5c8-0fb8e047ea56.jpg,4
D:/photos/SORIE/train/d4b5cea5-6bda-4a59-94a5-dfeac8518e96.jpg,1
D:/photos/SORIE/test/21eff000-8c96-40a1-893d-cf7f22600cb3.jpg,30.84
D:/photos/SORIE/train/4a685ef4-b079-4697-bdfc-771725b66b0d.jpg,27.00
D:/photos/SORIE/train/2a624de8-16a7-4a90-8980-382359c755ff.jpg,6%
D:/photos/SORIE/test/176d1f21-7fc1-4b25-840c-7a665575a772.jpg,S/PRICE
D:/photos/SORIE/train/b2008ca8-726c-4c32-b253-2f18447e5a45.jpg,RM
D:/photos/SORIE/test/9e4460bb-6f9a-496f-9498-8877053807fe.jpg,TABLE: 27
D:/photos/SORIE/train/df223722-e120-4a94-a58d-bc687a1ffd94.jpg,%
D:/photos/SORIE/train/78bea7d5-cfa0-4782-a2a7-791921413178.jpg,RECEIPT#:
D:/photos/SORIE/train/7c4ad29b-9144-49f7-9f89-fa9f10f1c57a.jpg,G
D:/photos/SORIE/test/cb403fbb-0c78-4f0d-a923-64d61dc3a4e5.jpg,PAYMENT MODE
D:/photos/SORIE/train/ca819e87-38f4-40c2-b7dd-62eea4c4fa92.jpg,(0005583085-K)
D:/photos/SORIE/test/3096cacb-83b6-4937-b778-dbbf168a5d73.jpg,SHOPPING HOURS
D:/photos/SORIE/test/13d5bced-e19f-436c-94b6-6c98b0018ad9.jpg,RM7.00
D:/photos/SORIE/train/430c4baf-6a11-436e-aea2-ef10392a799a.jpg,1
D:/photos/SORIE/train/dda8cc53-f984-4401-abe7-8e0a3deedd7f.jpg,5.56
D:/photos/SORIE/train/9a761591-7368-44f8-81c0-3f93730a3b30.jpg,2006
D:/photos/SORIE/train/f68c774e-1bf6-4f50-9b7f-70e207448130.jpg,CHANGE
D:/photos/SORIE/train/02a61c0c-f7ae-4565-b0f4-0f1429ca00ac.jpg,RM
D:/photos/SORIE/test/0c21e5d0-0ee9-4a96-96d4-7cb2f60a1f30.jpg,SUB TOTAL
D:/photos/SORIE/train/aaeabceb-3f49-42eb-ba7a-76d8e2f88469.jpg,0.00
D:/photos/SORIE/test/7c3e1c5d-557d-46c0-b533-3fcc1c38c8a8.jpg,3.57
D:/photos/SORIE/train/633a1946-4f1a-43b4-afc5-e654b484efd3.jpg,OMELLETE ITEM
D:/photos/SORIE/test/9651717c-0269-448a-af98-e612d3b94d8a.jpg,1.41
D:/photos/SORIE/train/69cbd935-d2b9-4b33-89f3-0958df9e37fd.jpg,S @6.0%
D:/photos/SORIE/train/0868a4ca-9c85-49ad-b7af-ffce7c605c71.jpg,1
D:/photos/SORIE/train/600c0b8d-f865-4c37-9b7f-ff4c5b849f06.jpg,DATE
D:/photos/SORIE/test/2a92d91e-d1b3-415d-818b-7d72ec76a620.jpg,TOTAL PAYABLE:
D:/photos/SORIE/test/bf55e579-c3a9-427b-887d-1bb3ec62aed3.jpg,-0.84
D:/photos/SORIE/train/7d6124cd-ff11-477d-83b2-035030a8c14c.jpg,0.60
D:/photos/SORIE/train/ee456fda-dc3a-4617-bbe7-9879e911e33d.jpg,DOC NO.
D:/photos/SORIE/train/5658dde4-ef5c-47aa-a348-f4fdbe46b834.jpg,SUSHI 2.80
D:/photos/SORIE/test/918e7c29-50e4-4903-9cd5-b44ad4318c74.jpg,GST (MYR)
D:/photos/SORIE/train/762de267-c19e-41b7-96e6-b727256a878e.jpg,*S
D:/photos/SORIE/train/2b743fac-e297-470d-bac3-8af8015e639a.jpg,1.51
D:/photos/SORIE/train/34aefb88-6b51-4026-82b0-d45b6802c7ee.jpg,CR-VANILLA
D:/photos/SORIE/test/0773e308-c57f-49bf-a6c1-6b6d3d603fe8.jpg,GUEST3
D:/photos/SORIE/train/05ee6535-c142-4b5c-9252-9c4f5ba5babe.jpg,SHOPPING HOURS
D:/photos/SORIE/train/bd9cd866-6ac1-43fd-8ecf-1d4ab1038a1d.jpg,-12.95
D:/photos/SORIE/test/c1c346ff-84ac-4a27-b8c0-215096886549.jpg,0.77
D:/photos/SORIE/test/53b9eb40-da0c-4a7f-9fec-f83f08bf5fff.jpg,5
D:/photos/SORIE/train/2b7ac636-d402-4697-97a7-494d8b0ab8e7.jpg,2.50
D:/photos/SORIE/train/a7dd2544-4ef2-4e2e-b25e-d64f08229144.jpg,2.50SR
D:/photos/SORIE/test/855834ca-7a15-4a87-a33a-64c61b85495b.jpg,6.79
D:/photos/SORIE/test/c090d9f0-efcd-4c43-bf90-c17e49ada57e.jpg,GST SUMMARY
D:/photos/SORIE/test/9f54ab4d-2756-4211-966a-588460122be1.jpg,CHANGE
D:/photos/SORIE/train/6d41eddd-4efd-4b11-ab10-df013923d0ea.jpg,2 X
D:/photos/SORIE/train/a7e44a2c-a2c8-4cfa-9137-1be1797aba67.jpg,"39100 BRINCHANG,"
D:/photos/SORIE/test/46a7509e-1b86-45ab-9b5c-30adf4e33fce.jpg,: USER
D:/photos/SORIE/train/340aefcd-6b0d-4335-9f27-a0c9ba3eade9.jpg,*S
D:/photos/SORIE/train/d4dcd111-e487-4f68-91a3-aa7edf7bb309.jpg,2.10
D:/photos/SORIE/train/84bad184-2aec-43ed-9696-45e5e21ea25c.jpg,58.30
D:/photos/SORIE/train/0bfd0815-e439-490f-bd9e-6764312b5969.jpg,42.40
D:/photos/SORIE/train/ed750e5e-4a36-4860-a35c-6ee45085fc21.jpg,CASH
D:/photos/SORIE/train/0510348d-3e52-494a-bc41-803cac81cacb.jpg,635.00
D:/photos/SORIE/test/f4e3ee86-0616-468b-8b67-9779f0c609a5.jpg,SECURE PARKING
D:/photos/SORIE/train/569b1b9f-8f37-4fa2-9723-b8f0ee33e8fd.jpg,TIME: 11:42:00
D:/photos/SORIE/train/8105b279-87b1-49ff-9417-6557c33041ac.jpg,35.00
D:/photos/SORIE/test/a7a1e4d7-4214-4296-a216-c9a05314db26.jpg,CHANGE
D:/photos/SORIE/test/fcb3bd9b-fcb5-4542-b868-041e37df167a.jpg,RM 6.20
D:/photos/SORIE/train/25854007-2b03-4250-a623-556155bc3dcf.jpg,CASHIER #
D:/photos/SORIE/train/05cf1769-f5d2-4005-b4b3-a0fc0269e181.jpg,*S
D:/photos/SORIE/test/dd029d9f-f349-4a0d-8bfa-491d7273b886.jpg,TERMINAL :
D:/photos/SORIE/train/7e7ff9a7-c276-44a4-a699-7a222d8dfe42.jpg,@246.05
D:/photos/SORIE/train/dbda2e6d-1512-4f5f-9e6f-b6fe4ba8076a.jpg,CUSTOMER'S COPY
D:/photos/SORIE/train/473f9234-35d6-438d-a408-919bfa17a8c9.jpg,SR
D:/photos/SORIE/train/f06cfc87-63ab-472c-aab5-eebfb2363ec1.jpg,102.00
D:/photos/SORIE/train/d77973b9-70a9-49c3-99fb-e3841d489ab3.jpg,16/06/2018
D:/photos/SORIE/train/6058065b-ab2c-4e63-bf96-ee3475436118.jpg,TAX
D:/photos/SORIE/test/66c39abb-014a-4665-a3c1-af6009d0a129.jpg,CUSTOMER'S COPY
D:/photos/SORIE/train/b99a68ae-6769-45fe-8989-e61d79eecf63.jpg,0.72
D:/photos/SORIE/test/33f527d4-3e53-48fe-9bd9-702d09b32ee4.jpg,XXXXXXXXXXXX4318
D:/photos/SORIE/train/96292218-44db-4b43-bc0d-9d32c9a47ac8.jpg,73.00
D:/photos/SORIE/train/bfdb1598-01fc-4b9d-bcea-cd2177e018e1.jpg,3
D:/photos/SORIE/train/6c17b6e3-4124-4d42-b1f8-034473abcd50.jpg,26.12
D:/photos/SORIE/train/2e2fd597-5161-4d65-be4d-ad0dcf0893f4.jpg,16.00
D:/photos/SORIE/train/548fb5ef-3913-4d64-a066-e93822577e02.jpg,0.72
D:/photos/SORIE/test/555abb38-2ccf-45f1-897b-753a6e80f4a7.jpg,0
D:/photos/SORIE/train/6a45ccda-bbde-445d-b603-ca08f2f49d75.jpg,SALE
D:/photos/SORIE/train/37c2fb3e-2d4a-4ec2-beef-6a3139ac6963.jpg,-7.74
D:/photos/SORIE/train/402e7e96-3fd2-42a0-8e46-d73261251ec5.jpg,.S
D:/photos/SORIE/train/0b1ee05d-1f21-4a3c-9b00-6494a495113d.jpg,73.52
D:/photos/SORIE/train/82e4eb08-59a0-4922-975d-7cc0030bba53.jpg,*S
D:/photos/SORIE/train/9955c569-ac5f-4f34-b048-cf6953d615e4.jpg,AMOUNT TX
D:/photos/SORIE/test/225107ef-bf64-4883-bdbd-484bc75daa7d.jpg,RM
D:/photos/SORIE/test/d2102c0b-1b76-4193-ae94-59ea6fb970a8.jpg,GST SUMMARY
D:/photos/SORIE/test/0617b431-8c16-4beb-a2f4-11e25b0dddbd.jpg,CODE
D:/photos/SORIE/test/cd77da04-1458-4a24-b0ad-3616b6ceeb68.jpg,CHESTERFIELD (RED)
D:/photos/SORIE/test/d6db7a2c-494f-4ae4-8609-83d64dc69e16.jpg,0
D:/photos/SORIE/train/6d73087d-71f9-4fad-9f40-434bc46cd290.jpg,CASH
D:/photos/SORIE/test/b5120746-5930-4260-9996-2afbb713d81a.jpg,CS00044964
D:/photos/SORIE/test/e9de2aff-4be0-4825-9568-db5294cf93ae.jpg,CR-CORN
D:/photos/SORIE/train/a1885754-1ad1-4e06-9282-a8d26b594ec8.jpg,22-06-2017
D:/photos/SORIE/train/c5cd5172-e8ac-4375-834c-4d82b72a8673.jpg,ITEM
D:/photos/SORIE/train/f24d675c-ddb0-479f-af12-1ede410e837a.jpg,3
D:/photos/SORIE/test/d7f31bf0-552b-4c5a-9851-37e83ab69b53.jpg,95.48
D:/photos/SORIE/test/1efe30f7-3df2-499f-857e-5300a71cadd5.jpg,0.00
D:/photos/SORIE/train/e21868fa-2dcc-4a8b-b40d-fe4e85c4b40a.jpg,6.40
D:/photos/SORIE/train/583040ef-ceed-4fa7-8274-19bcd393db22.jpg,-2.16
D:/photos/SORIE/train/9ca58966-c102-4957-889f-3fc81f377818.jpg,GST SUMMARY
D:/photos/SORIE/train/b1f59f64-cdac-4fee-b29f-123b306b1c1b.jpg,RM 119.70
D:/photos/SORIE/train/8bfd5796-1e8a-446c-99eb-c5f9e9369a99.jpg,3.55
D:/photos/SORIE/test/f2cbb44e-fdc5-4353-bac0-3845d834fa59.jpg,8.52
D:/photos/SORIE/train/c9b5f39d-4f08-4ec8-9865-2c553d176379.jpg,AMT(RM)
D:/photos/SORIE/train/8a0f1126-7972-4aef-96e8-bc720b2e0ddc.jpg,0
D:/photos/SORIE/test/45b7b979-5259-47db-ae79-62d349511229.jpg,MEMBER DISCOUNT
D:/photos/SORIE/train/ac1b9c7c-2941-4f03-b388-4df7190fa04a.jpg,$5.50
D:/photos/SORIE/test/0956b28c-02a9-46ee-834e-ba58fe7d752a.jpg,21.20
D:/photos/SORIE/train/3a7cb09d-6449-483a-97ec-b356e6ccdeb4.jpg,8.34
D:/photos/SORIE/train/ea703e24-cbce-40ad-aec0-4efd933bfa2f.jpg,RM5.98 S
D:/photos/SORIE/train/9fcba08c-c4b3-484b-aa6f-0b30b7d389a6.jpg,DISC
D:/photos/SORIE/test/e253f34b-e015-4225-bfd8-e9ffcad35275.jpg,0
D:/photos/SORIE/test/99a9d296-611c-4783-a8e9-59c272569c17.jpg,RM
D:/photos/SORIE/train/ab2a3dfc-d000-4efc-945d-12e10fe9a266.jpg,: C1
D:/photos/SORIE/test/8f8384ae-9dbe-47cc-8cf1-ea4ee60edc59.jpg,37.89
