D:/photos/SORIE/test/a1c85bd3-0841-4e35-8bc9-19c6f56c4c71.jpg,PLEASE COME AGAIN
D:/photos/SORIE/train/23b5b4f5-ec8e-4350-ae5d-46c9b0e23e09.jpg,DISCOUNT
D:/photos/SORIE/test/2b81b2bd-32e0-41fc-9998-6080ce63393a.jpg,53.50*2
D:/photos/SORIE/train/c72b7b8d-857c-47dc-a371-c70c30587e98.jpg,$0.00
D:/photos/SORIE/train/4d3f7b9a-6ef0-48be-9465-2e4d9c29dcd4.jpg,558.00SR
D:/photos/SORIE/train/40a4b504-c43b-4cd0-97d1-3f4676d15488.jpg,QTY
D:/photos/SORIE/train/7c11e48a-d217-4742-9b65-4ef4e2d08106.jpg,V2.82 06/12/2016 20:09:40
D:/photos/SORIE/test/9122fbe3-c32f-4fb2-b246-41e5fe3dbc40.jpg,CASH : 11.13
D:/photos/SORIE/test/16f63483-2529-4a76-98df-83bf1826372c.jpg,2.59
D:/photos/SORIE/train/f76e73c8-076c-416d-98b0-ab7552d8c467.jpg,TAX INVOICE
D:/photos/SORIE/train/16f822ee-7e1a-4399-b5c5-a56311562b6c.jpg,7.95
D:/photos/SORIE/train/51b47155-4d27-45bd-918c-2683a290bcb4.jpg,0.00
D:/photos/SORIE/train/b4e6c2e0-e0a9-45e9-beaa-501510435516.jpg,0.00
D:/photos/SORIE/test/62f41efe-e1ac-4460-86c2-9bd3e627996f.jpg,QTY
D:/photos/SORIE/train/696f15df-1738-4a7c-9892-ca2234fce5ae.jpg,ZRL
D:/photos/SORIE/train/31ec1796-b5ff-4e0d-8062-e6b8af01e029.jpg,106.10
D:/photos/SORIE/test/61696bfc-7fab-4590-a210-8a3323162582.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/train/740de2a0-e482-491c-bd94-a3046f308d80.jpg,PAID AMOUNT :
D:/photos/SORIE/train/541cfbd5-a617-4c58-839b-81b1d9f5fbff.jpg,TOTAL QTY:
D:/photos/SORIE/train/f9a577a6-a9d6-46e8-8ec2-140943fc051d.jpg,TOTAL ITEMS
D:/photos/SORIE/train/7f56e541-7347-47d0-a2a8-66b2e9ae1ee5.jpg,TOTAL
D:/photos/SORIE/test/45f0da34-66cf-4c5d-ba4d-d39f980d440a.jpg,COMPANY NO:228415-U
D:/photos/SORIE/train/d73e154e-a879-4407-b344-50745ea1e600.jpg,YONGTAT99@YAHOO.COM.MY
D:/photos/SORIE/train/8896286e-0212-493e-8588-3ca2ba45b1ba.jpg,TENDERED:
D:/photos/SORIE/train/a9ab452e-7fa8-4620-b0e5-5c01602aca6e.jpg,8.70
D:/photos/SORIE/train/16e7f977-796d-46e3-abd9-d5defd678c82.jpg,CS 67832
D:/photos/SORIE/train/bff39468-aed7-4bb8-83c2-b5260eec0be5.jpg,(867388-U)
D:/photos/SORIE/train/80a855f7-4381-4dd1-82e7-8f47b844018b.jpg,(@ 6%)
D:/photos/SORIE/train/c4a5154d-9e2d-473c-9c69-d8ca4ac9e4e0.jpg,DATE :
D:/photos/SORIE/train/86015a55-7c56-43f7-90bf-3608f2ac7777.jpg,TAX INVOICE
D:/photos/SORIE/train/a6b95ec5-806b-4f54-82f5-f502b38c699c.jpg,TEA 580ML
D:/photos/SORIE/test/c8f4e1e9-2fc3-4861-9580-646b0da95964.jpg,QTY
D:/photos/SORIE/test/a738eab9-94fe-4252-a150-7b8c4e83b294.jpg,HARDWARE SUPPLY
D:/photos/SORIE/test/a615debd-a914-4020-915d-6a94292ebb07.jpg,AMOUNT (RM)
D:/photos/SORIE/test/1ee6d3b0-cd07-4ef9-9195-a48287774d49.jpg,LEE MEI YEIN
D:/photos/SORIE/train/5100ea6b-efe2-4235-8845-52903caf45b4.jpg,QTY
D:/photos/SORIE/test/b327c0ae-45e0-4e5f-a622-c759c67753ed.jpg,THANK YOU
D:/photos/SORIE/train/8e4d6773-005b-41dc-b091-e222c7ca89a7.jpg,22/12/2017 14:03
D:/photos/SORIE/train/8d009520-e354-4299-9782-529bc80db712.jpg,(KB)
D:/photos/SORIE/train/e5040359-a740-4185-9f54-650f8d21d1d0.jpg,*
D:/photos/SORIE/train/3622b08a-64ec-4422-857d-e3e3d466ae5d.jpg,CHANGE
D:/photos/SORIE/test/7c6d97c0-8ce2-4ffd-ba2a-ded7b510287e.jpg,7.20 SR
D:/photos/SORIE/test/b2167e0c-69dd-49e5-aeaa-55618f2c91ed.jpg,95506104
D:/photos/SORIE/train/5e60a532-0303-4870-b4c5-87da31578b86.jpg,1
D:/photos/SORIE/train/63e07a6a-2b5b-46e5-88d1-dbb0a772e0f0.jpg,3.90
D:/photos/SORIE/train/910411a0-20fe-4447-9fd6-4d290589597f.jpg,: 2
D:/photos/SORIE/train/7f85cc54-d0e3-403b-97a8-0c4dbdfdbdd9.jpg,TEL :603-2030 1000
D:/photos/SORIE/train/23515c14-fd4e-4eae-8a20-2fcf4aef003d.jpg,GST NO: 000800589824
D:/photos/SORIE/test/c10f268e-3a1b-40d1-9e58-7272c090f353.jpg,89.04
D:/photos/SORIE/train/d680b618-8f31-4b40-b54b-278b0d60562d.jpg,ITEMS COUNT: 1
D:/photos/SORIE/train/a685eff9-c712-437a-8797-ce00b479cc33.jpg,WANI
D:/photos/SORIE/train/5b73d908-b358-4e8e-bd6e-ac2576e65e2e.jpg,TAX AMOUNT
D:/photos/SORIE/test/9d42dc0b-18ca-478f-9979-f7ac10200ff0.jpg,TAX (RM)
D:/photos/SORIE/test/0326d340-8b49-45c2-84ae-cb4189df43e1.jpg,50
D:/photos/SORIE/test/5ec7b5e9-acbd-4da1-a02f-9e2ab927e8fa.jpg,ZRL
D:/photos/SORIE/test/1d598e1e-b37b-4133-87de-aef0ed5ca927.jpg,13.00 *
D:/photos/SORIE/train/f0175bcb-9e86-4d9d-8c4b-521a99def16f.jpg,SR
D:/photos/SORIE/test/28fa2103-0d40-45f9-b71f-1be512205b2b.jpg,TOTAL
D:/photos/SORIE/test/8cb8e470-362a-420e-8b91-fac430954c98.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/train/f4dccad6-71d2-4472-8492-2eaeb7708b83.jpg,69.90
D:/photos/SORIE/train/28c3fa17-33c9-4af6-946c-2db0b4362a54.jpg,CR-CHOCLT
D:/photos/SORIE/train/b3174042-281a-401c-a307-9bbb4cfe1dd5.jpg,TAX INVOICE
D:/photos/SORIE/train/c875709e-f1d5-4238-9937-1af3135ac74f.jpg,2
D:/photos/SORIE/train/8ab600e9-007b-41f7-baac-988fd94a40ea.jpg,TOTAL
D:/photos/SORIE/test/4d46220a-edd7-4df4-88f9-83b6d86742f3.jpg,-2.66
D:/photos/SORIE/train/b7a8d577-bbed-49d8-9c02-f56515ee7cb2.jpg,1
D:/photos/SORIE/train/a9a5e0e4-4ec4-45ce-a1ff-3c33c7fc3e21.jpg,ITEM(S) : 2
D:/photos/SORIE/train/11205140-81e9-4f0e-8945-1f4ef7048523.jpg,08/04/2018 03:09:12 PM
D:/photos/SORIE/train/6fdc8618-a4bd-4485-8399-3c00421826fb.jpg,CASH SALES COUNTER
D:/photos/SORIE/train/df2682ca-539f-4521-b145-44293e1bf588.jpg,:MILK
D:/photos/SORIE/test/0083d31c-5726-4a4e-bb7a-258afa8aa665.jpg,TOTAL QTY:
D:/photos/SORIE/test/8574d44e-e856-431f-b90b-300ef2324d37.jpg,2.18 Z
D:/photos/SORIE/test/4b3266fc-a14b-413f-8167-9054eaeb60fa.jpg,RM 5.00
D:/photos/SORIE/test/c5921f8a-8bf2-44bd-b682-5a07de924741.jpg,QTY
D:/photos/SORIE/train/0fa3b7d2-c3cd-4272-9ace-cb0d95f1d76d.jpg,0.00
D:/photos/SORIE/train/1eb28c45-9ce5-49be-9145-b61a1370be53.jpg,ZR (0%)
D:/photos/SORIE/train/5275fc12-b9fe-4566-8da1-59821f2a84d7.jpg,1
D:/photos/SORIE/train/b895beb5-6640-40a8-93d7-0d8e23141f4e.jpg,0
D:/photos/SORIE/train/3fa57192-8b07-436b-bb46-ff7a6dc34334.jpg,0.00
D:/photos/SORIE/train/29cf60d2-bc2a-4c35-8bc0-44d5ae0274f0.jpg,7.74
D:/photos/SORIE/test/5312adff-0713-43a4-9415-1fbb03153aa5.jpg,DOC # :
D:/photos/SORIE/test/65f0a3f0-2c7b-4650-931b-027a861c67bb.jpg,WWW.DINESOFT.COM.MY
D:/photos/SORIE/train/24eaa820-6265-45e0-8b10-093e6e543e83.jpg,5
D:/photos/SORIE/test/c6d7cca3-f0d7-49bb-85b4-9954e0a04d13.jpg,7.20
D:/photos/SORIE/test/7b1f3702-e81f-4f19-aa4c-e6b47823a23f.jpg,03:29PM
D:/photos/SORIE/train/52d3cf54-978b-4414-a441-062ed0dbe199.jpg,1.60
D:/photos/SORIE/train/9c0fca43-19a0-4df1-844d-1519ae28a616.jpg,BILLION SIX ENTERPRISE
D:/photos/SORIE/test/9b2886ab-1336-4910-b5ab-d676ee796049.jpg,RM 1.86
D:/photos/SORIE/train/b843d863-75bf-4671-9e7b-fef841583fc5.jpg,CHK 263370
D:/photos/SORIE/test/59330da6-3451-49d5-b31a-c6480802b5f3.jpg,18:17:39
D:/photos/SORIE/train/64f6501f-80c6-46fc-a62b-1fc572ef6cef.jpg,ROUND ADJ
D:/photos/SORIE/test/92efc5e6-6676-4035-a168-1719735d59e8.jpg,10.65
D:/photos/SORIE/test/d7e47521-c02f-4b50-b7b2-9c2fc20d4311.jpg,20.00
D:/photos/SORIE/train/c02b81e7-5245-40d1-b2ec-b83d2bea042d.jpg,0.90
D:/photos/SORIE/test/dee0a077-d79f-4efb-add4-dd2d67c0d14a.jpg,8.70
D:/photos/SORIE/train/9d9cee63-42f5-410c-bf48-3df913f16c12.jpg,11:28
D:/photos/SORIE/train/a6d668e8-4608-4d92-851d-13a429a9aa14.jpg,TAKE AWAY
D:/photos/SORIE/train/885141e0-72a0-4e05-b2a1-9a8586584293.jpg,(IOI PUCHONG)
D:/photos/SORIE/train/4991dc38-9a58-4dec-90db-0da6e4dc0877.jpg,0.00
D:/photos/SORIE/train/096da030-37dd-4b45-bb71-92e6b2b4edfd.jpg,QTY
D:/photos/SORIE/test/8f18e996-dfd0-4c1f-ab5e-953b17f8c270.jpg,GST:
D:/photos/SORIE/test/19ba3ec4-6708-4819-bba8-43e9ac118f78.jpg,2.74
D:/photos/SORIE/test/4719d2b9-0ffb-4c0d-a7fb-35d7cd6ff6b7.jpg,STEAMED GINGER CHICKEN
D:/photos/SORIE/train/89661e9f-7884-4757-99ff-2a9637884f6f.jpg,0
D:/photos/SORIE/test/a6cf10ce-b945-4af5-a1a4-70d56e9ec021.jpg,02/04/2017 21:20
D:/photos/SORIE/test/7908893f-a1d7-492c-a6df-ead693c79216.jpg,15:17:00
D:/photos/SORIE/train/0c946249-273d-47f6-ae9d-02c3da6b60a4.jpg,TA
D:/photos/SORIE/train/505e309e-401c-4cdf-9d33-ce886c04340a.jpg,DATE:
D:/photos/SORIE/train/290bcd68-92ab-4532-aa86-e529c35eb905.jpg,DATE
D:/photos/SORIE/train/e8d5b39c-0609-4517-a4bc-19b3d86fb88f.jpg,30-05-2018
D:/photos/SORIE/train/03efff64-7adb-4f79-870a-231de5beb073.jpg,7.74
D:/photos/SORIE/test/d09a3c70-039c-49ca-99ba-3209b4f930c1.jpg,278.80
D:/photos/SORIE/test/4cf3222f-792a-4c10-96a9-fd7e1ce38571.jpg,:
D:/photos/SORIE/train/5b4a2afb-51f0-4197-bc94-b2541c87bfe0.jpg,"SETAPAK,"
D:/photos/SORIE/train/f5eea966-98b0-4e6a-8d7f-967e9b7a7c50.jpg,GST SUMMARY
D:/photos/SORIE/train/f3603a96-731c-4091-8006-e9ada1744647.jpg,SR
D:/photos/SORIE/test/00cee39d-7eae-4c22-a54a-2afa072341b8.jpg,5.90SR
D:/photos/SORIE/train/c5a261f7-2e66-42ee-a45d-aac2ef5d17f0.jpg,VE0514
D:/photos/SORIE/test/270899d6-95e3-4eb4-9e3c-075bf0028530.jpg,33101
D:/photos/SORIE/test/79c6db59-9fd6-4086-baa1-bf4eb364d686.jpg,73.00
D:/photos/SORIE/train/b75080d3-d5e4-4eef-ad55-02c8a36dfdec.jpg,ORDER NO.
D:/photos/SORIE/test/48e366cb-70ef-4e73-81ab-8ab8028fd647.jpg,2 X 3.30
D:/photos/SORIE/train/be9350eb-e2bd-4d20-8a8f-8f04c634a5f4.jpg,6
D:/photos/SORIE/train/309bcb23-fbbe-4595-88c9-31d032edcd79.jpg,FRUITY GARDEN SALAD
D:/photos/SORIE/test/f3344356-9078-42c3-970a-578d61838219.jpg,CRACKER
D:/photos/SORIE/train/f3096481-3579-4dc5-b1e5-90801456593f.jpg,248.05
D:/photos/SORIE/test/dd55d3b8-aa34-47d9-8955-14f53db3dbd1.jpg,SALESPERSON :
D:/photos/SORIE/train/cbf8be76-0fa0-4327-b015-9d70673bd142.jpg,CASH
D:/photos/SORIE/test/cf5e4297-7c4d-45e5-9529-26fe4f76a059.jpg,"41150 KLANG, SELANGOR"
D:/photos/SORIE/train/52c3ad45-cd9a-4fd5-93a9-c5a11e74fcd6.jpg,039170
D:/photos/SORIE/test/dc722c04-2f75-49a8-ad3e-5e16adbb371b.jpg,1
D:/photos/SORIE/train/458c00f8-c227-4a30-b7f0-f2d9d2a84e8f.jpg,AMOUNT
D:/photos/SORIE/train/7d0fcbf2-ef28-4b3e-9b10-34047d099d54.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/train/335de7f8-71b2-4fcc-8b41-227715e857ed.jpg,INVOICE NUMBER: 01000339450
D:/photos/SORIE/test/2939fe80-3d4c-4f9d-a748-43903c904123.jpg,3.96
D:/photos/SORIE/train/7456e2df-8a75-44c3-b8ab-515cd50cf3ca.jpg,SUPPLY
D:/photos/SORIE/test/82e27107-dac2-49f4-ae68-30bafb2deb4f.jpg,5.76
D:/photos/SORIE/test/abe86d7e-dac6-4025-b43a-e5e3cfbd6243.jpg,OWNED BY :
D:/photos/SORIE/train/644f1404-9ca6-4628-9867-f244a6634278.jpg,12/03/18
D:/photos/SORIE/train/d5ac433a-8baa-4d54-b9b2-44640a3bfc37.jpg,PLEASE COME AGAIN
D:/photos/SORIE/test/fd67e7a4-3d1b-4d81-bdb0-a332bce31b0d.jpg,0.00
D:/photos/SORIE/train/43134508-e380-4d8d-a72d-cf1ac0c162f4.jpg,0%
D:/photos/SORIE/train/ecb4cbc8-0a8e-4298-9683-48efd7a16ec7.jpg,13:29:51
D:/photos/SORIE/train/7cc7b495-4730-4c86-a607-5013376d5f4f.jpg,822737-X
D:/photos/SORIE/train/1dd3b721-5a30-4bb5-b0ee-1be7e8c273b1.jpg,CHANGE
D:/photos/SORIE/train/c1be1845-2289-4d7a-96d1-c50ab96343e8.jpg,8.00
D:/photos/SORIE/train/a56214b7-5cc8-4020-9c62-d20906430712.jpg,4.68
D:/photos/SORIE/train/ec318d41-4327-410c-b243-16458eadeaba.jpg,0
D:/photos/SORIE/test/556c049e-d61e-4020-b303-0b258685e5af.jpg,2.78
D:/photos/SORIE/train/2bf4ecd6-61bd-4685-9a1b-dd4bd394f3b4.jpg,8.34
D:/photos/SORIE/test/827781e3-3b5b-4d66-98c3-7d4454860511.jpg,DATE:
D:/photos/SORIE/train/9bd36538-ce22-4141-a625-ea5eaa4f158a.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/train/236d6002-8000-4736-8851-4ad257960d6d.jpg,122.00
D:/photos/SORIE/test/61044c8f-6932-4c77-b389-e7a5ebe44514.jpg,15.00 SR
D:/photos/SORIE/train/8f372d2f-d44b-407c-aa19-e5dc03fe5797.jpg,CHANGE
D:/photos/SORIE/train/24338ac5-e9b7-4619-8342-62ca6f235242.jpg,AMOUNT
D:/photos/SORIE/train/e4fa4063-7753-4d9a-88f0-e5db2a6db17b.jpg,RCD
D:/photos/SORIE/train/52c8fb7f-3a4a-408c-a02a-583a144a0556.jpg,2.20
D:/photos/SORIE/train/07d3e2be-01ef-40bb-8513-cb4bc0704fab.jpg,SR
D:/photos/SORIE/train/2eaaf2f7-f24c-40ac-9858-53a3012f4e61.jpg,DESCRIPTION
D:/photos/SORIE/test/6e7858df-1841-4875-868f-9a5aa817d807.jpg,5.40S
D:/photos/SORIE/train/ccd6eb90-10eb-4dc9-8696-3d5448a8a818.jpg,IT
D:/photos/SORIE/train/43b8b779-95c4-4fd9-8feb-055a1556baba.jpg,0
D:/photos/SORIE/train/1ab8ef3a-478a-415c-8aa8-81ef59b37213.jpg,18.31
D:/photos/SORIE/train/1ed77d45-cc00-4525-879c-bd344a03adee.jpg,RM29.90 Z
D:/photos/SORIE/train/1a0768ab-9e00-4bd2-a700-797b96dd0610.jpg,4.50 SR
D:/photos/SORIE/train/a053bf72-c765-4b4e-bd97-78a9dc9c26a2.jpg,1
D:/photos/SORIE/train/41950f69-f19d-4a1d-bca5-ce3e7368735c.jpg,X
D:/photos/SORIE/train/0d225ea7-49b3-46b2-a0c9-c37f4220c10a.jpg,TAX(RM)
D:/photos/SORIE/test/79d3d57f-0faa-49a1-a1b0-77878231d4bf.jpg,TAX
D:/photos/SORIE/train/ad48714b-a497-4233-9f7a-b366f5f76a99.jpg,TAX INVOICE
D:/photos/SORIE/train/900d3b18-c293-40de-b037-1b5185793647.jpg,AMOUNT
D:/photos/SORIE/train/07e2fbcf-d6d9-4deb-8c50-a00ea3a1af0b.jpg,0.00
D:/photos/SORIE/train/51d2db08-5741-43cc-b499-24b61c649b39.jpg,DATE: 18/04/2017
D:/photos/SORIE/test/1e905ebf-6875-4748-9327-dd3b5c9b23c0.jpg,TAMAN BERKELEY
D:/photos/SORIE/test/defd4459-3892-4d45-ad3f-f576edca623f.jpg,1 PC
D:/photos/SORIE/train/a95504ce-9a39-45cc-8950-03168035474e.jpg,0306654 PAVITHRA
D:/photos/SORIE/train/6975e641-61ed-4397-8281-e1bc60540bfb.jpg,S/DRIVER 860 4#
D:/photos/SORIE/test/1f7a02c2-4b72-49db-bba2-6d59ae40892b.jpg,QTY(S) : 8
D:/photos/SORIE/train/b8e92a24-cdc3-460f-a53c-475b9003dec4.jpg,TOTAL
D:/photos/SORIE/test/be8a3248-4eaa-4cb7-86d1-50a651e51a09.jpg,DENGKIL SELANGOR
D:/photos/SORIE/train/17da6041-eb73-4cd9-b456-8e7555919e76.jpg,QTY
D:/photos/SORIE/train/aae11bf0-afda-4260-ba7b-a73dafe86729.jpg,101756
D:/photos/SORIE/train/a87a40a1-0f80-4d3f-bca5-a4b1b689d1dd.jpg,RM 21.50
D:/photos/SORIE/train/8bab0794-7fc9-4a84-b330-3ad14020d108.jpg,SR
D:/photos/SORIE/test/afd13a0f-0d71-47d7-aaac-de253b7559d3.jpg,TOTAL AMOUNT
D:/photos/SORIE/train/28495ba0-3d67-45c6-980a-462a324ee996.jpg,DISCOUN :
D:/photos/SORIE/train/014f436a-63be-4a0a-b75e-086c79025914.jpg,7.50
D:/photos/SORIE/test/a276db89-9ba1-4ce6-b419-5b63671ab9c0.jpg,CHANGE
D:/photos/SORIE/train/48c35868-5d82-492f-8a0f-ad7fb28a2b6b.jpg,20.00
D:/photos/SORIE/train/51143d0a-52ca-4d09-9ca2-802d980f684b.jpg,43200 CHERAS SELANGOR.
D:/photos/SORIE/train/475b68d0-e3b8-4dd2-afdf-17ff1596185b.jpg,40170 SETIA ALAM
D:/photos/SORIE/train/34f40350-dde5-4a71-a676-724a7aec7da9.jpg,TAX INVOICE
D:/photos/SORIE/train/12d7251a-01ae-45ec-ae68-0114b2b9bb13.jpg,AMOUNT
D:/photos/SORIE/test/331aac95-5513-4795-9d61-18a103a58d0d.jpg,QTY(S) : 3
D:/photos/SORIE/train/46e6cc98-33a4-404d-b344-6b9f3e4e9b37.jpg,53100 KUALA LUMPUR.
D:/photos/SORIE/test/274fe1f4-f817-47d9-a469-958750f35622.jpg,67.00
D:/photos/SORIE/train/14ed7007-ea11-4226-a465-f91931325881.jpg,9068764
D:/photos/SORIE/train/ba504285-14f1-4238-a474-5489e1ce73eb.jpg,0
D:/photos/SORIE/test/e7307e63-62ee-4793-ad3c-9dd7523b5e47.jpg,GST
D:/photos/SORIE/train/9facd720-5d78-4c69-9bbf-cd359a005f05.jpg,TAX
D:/photos/SORIE/train/6ab337f4-b1a9-44d8-bd8d-3e025184e7a0.jpg,O.C JUMBO
D:/photos/SORIE/train/653b90eb-f17e-457c-84d9-e928e8a16f7d.jpg,6.39
D:/photos/SORIE/test/b4c19a96-b640-4520-b02e-1424a970e8a1.jpg,CS-SA-0130915
D:/photos/SORIE/test/7f5c7e91-cc6e-4825-aa6f-a054efe2ed27.jpg,ST
D:/photos/SORIE/train/cfe91a4f-edf6-4abf-831a-9a4ca771f734.jpg,DISC
D:/photos/SORIE/train/90bd54ed-fb3c-430c-bc00-af50a3623bc9.jpg,40170 SETIA ALAM
D:/photos/SORIE/train/2a6a8817-3d8f-43b0-bae5-322a93ae1953.jpg,29.59
D:/photos/SORIE/train/41b16201-4f1b-44d6-9304-8a678756bf0f.jpg,82.50
D:/photos/SORIE/train/d35cb1cd-6a7a-427c-bc94-31d567823340.jpg,PRICE
D:/photos/SORIE/test/4fefe6dd-957e-4d95-8eb8-1989bce027bc.jpg,CR-CHOCLT
D:/photos/SORIE/train/fca50a01-cb81-4fa7-a888-ced28cb82122.jpg,144.68
D:/photos/SORIE/train/f903ca7a-9d11-4c92-9da8-800b02126d91.jpg,TOTAL
D:/photos/SORIE/train/df2cf26b-a16d-4458-a0c4-756055e89182.jpg,47400 SELANGOR
D:/photos/SORIE/test/6775d3f5-2f5e-496b-8641-a7f9dd2d75f3.jpg,9.34 S
D:/photos/SORIE/train/464307ad-56a9-4398-be04-a9f6a06e1006.jpg,12.95 S
D:/photos/SORIE/test/661644d5-6a57-4d48-98f9-6b8c5faf7b29.jpg,0.00
D:/photos/SORIE/test/d5a51e2b-206f-4087-bc9b-4da0f58e056a.jpg,QTY: 1
D:/photos/SORIE/train/2a503a0d-222a-4f3d-9e19-f1b83a4603e8.jpg,DOUBLE RG. CUP
D:/photos/SORIE/test/76dc65d4-b018-42b9-bdf1-4df2a7c09b23.jpg,DISCOUNT
D:/photos/SORIE/train/e34ddc60-b2c2-4da3-9fd5-0c4063b22b66.jpg,CASH
D:/photos/SORIE/train/fe9e5eb1-c3e9-4062-ad30-7f633408f6de.jpg,62.00
D:/photos/SORIE/test/fe4bf856-ce10-4e50-8b56-51403952a2c4.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/6ead3f12-926d-4658-971e-29371fc766cc.jpg,2.13
D:/photos/SORIE/train/2243942a-75b5-47d4-841d-8c72829ecdb1.jpg,W003 THAI STYLE
D:/photos/SORIE/train/2069bc96-a704-4694-a13f-7970d3e5fb67.jpg,0.00
D:/photos/SORIE/train/b90a5691-7d76-4d2a-bbe8-ae345eedb430.jpg,0.53
D:/photos/SORIE/test/fe672193-239c-494f-a23d-e06f77286d09.jpg,5.50
D:/photos/SORIE/train/28dad1ca-b198-4a5c-8d55-6012884a9bfd.jpg,0.28 RM
D:/photos/SORIE/test/3bb41fda-0d96-4818-995a-4fdc2074e4da.jpg,33.49
D:/photos/SORIE/test/fe4b8e09-b406-4ff4-8df5-a92b0665dd91.jpg,RM
D:/photos/SORIE/train/90ce2daa-3278-4593-95b4-08bbada39f65.jpg,CHANGE
D:/photos/SORIE/train/4fbc6591-cf8d-4c6a-8019-bae946b235a9.jpg,489.30
D:/photos/SORIE/train/91e09966-869a-4aa4-b6b1-2043e7245727.jpg,9.50
D:/photos/SORIE/test/cc35d3bb-613d-471c-94ae-ba8e93fe7050.jpg,*S
D:/photos/SORIE/test/ed617156-a656-4b1c-bd4b-204aa7a095b0.jpg,MASHED POTATO
D:/photos/SORIE/test/2491888b-0cb5-455f-9653-ecd7f7a09e04.jpg,2
D:/photos/SORIE/train/e5e96b5f-3dd7-47c1-b01a-fd015144706a.jpg,1.30
D:/photos/SORIE/test/0183bb99-de5f-4c41-903f-3141488ba392.jpg,6.48
D:/photos/SORIE/test/9c56e5db-373b-4e22-a6b5-10cf49cb559d.jpg,VE0514
D:/photos/SORIE/test/614b6c03-161f-4e32-ab64-2322fb280ba0.jpg,: CASHIER2
D:/photos/SORIE/train/b12ea9c4-36da-4022-b854-8815e4fd69d0.jpg,3.49
D:/photos/SORIE/test/53989085-3e3f-4678-8d08-05fef581f259.jpg,32.46
D:/photos/SORIE/train/7c89701f-1bf2-454b-a530-8e1903f083d0.jpg,0.72
D:/photos/SORIE/train/3e903ff2-572c-4acc-9bfd-9407962a5829.jpg,1 X 12.61
D:/photos/SORIE/train/1f824b7e-cf47-41ee-a6cd-e670d1d37c0d.jpg,TOTAL EXCLUDED TAX
D:/photos/SORIE/test/2d3bce00-3cc4-4437-a9fd-254ec608a78d.jpg,TAX INVOICE
D:/photos/SORIE/train/a8aab9bb-5d9c-4821-a0bf-df0c1859f9b3.jpg,QTY(S) : 13
D:/photos/SORIE/train/43d0c7ef-e554-42da-8639-d3abe998e451.jpg,AMOUNT(RM)
D:/photos/SORIE/test/29b94221-be6f-4645-8415-d64f63e862d7.jpg,OWNED BY :
D:/photos/SORIE/train/cb215ee1-af66-4cda-a757-02445a64177c.jpg,0.00
D:/photos/SORIE/train/38e8e9a7-d3e8-49df-8300-530753ddb9f5.jpg,SANYU STATIONERY SHOP
D:/photos/SORIE/train/dcba8362-2357-46b8-9adb-ed400e7a5a87.jpg,SR
D:/photos/SORIE/train/8a546fc8-1e11-4d53-9515-2710e91c805b.jpg,ROUNDING
D:/photos/SORIE/train/712c1e83-71ea-4e24-947d-11f2fc7a0052.jpg,TAX INVOICE
D:/photos/SORIE/test/2732097f-b7cb-4bf3-a63a-bdff45e2483a.jpg,5.54
D:/photos/SORIE/train/60abb4be-26ec-40b3-b0c9-c4b4697a5c9e.jpg,TOTAL PAYABLE:
D:/photos/SORIE/train/82d5295b-6973-4125-986b-d0533ccfb2aa.jpg,WHOLEMEAL
D:/photos/SORIE/train/688f6b61-69d2-4baf-ba62-8813e07a59b4.jpg,TEL +60342661226
D:/photos/SORIE/train/1d109d0f-d298-47ba-afc7-51f9e403ab7a.jpg,22.65
D:/photos/SORIE/train/37007b67-95a0-4477-8c73-b3a3cea03725.jpg,RM 27.00
D:/photos/SORIE/test/86d79996-4e90-444f-b827-b7cacd1780f4.jpg,MASSIMO DUE-COFFEE @0.80
D:/photos/SORIE/train/b88a4b3a-c813-4e94-baa4-804d57c6a183.jpg,12.00
D:/photos/SORIE/train/6febd0fc-1916-4fc5-89b3-831d36077db4.jpg,0.00
D:/photos/SORIE/test/597eafe3-5554-461c-bd34-60a8a472b653.jpg,PAYMENT TYPE: CASH
D:/photos/SORIE/train/9417e235-0702-49b4-b0a9-8c820e7ffbe1.jpg,: CASH
D:/photos/SORIE/test/bc3a58e6-db34-4bd9-8c47-a2ac27eb0609.jpg,DISCOUNT :
D:/photos/SORIE/train/d9f2e75f-d74d-4ef9-bffd-c9543938d004.jpg,AMT(RM)
D:/photos/SORIE/train/ba767d1a-5a97-4114-ba96-7dfcc1567238.jpg,104.00
D:/photos/SORIE/test/1b6c18c0-0a29-43ca-91f6-208579d66b79.jpg,502
D:/photos/SORIE/test/744a9ced-7719-4e3b-9b40-d2d60e5fd9fb.jpg,RECEIPT #: CS00123688
D:/photos/SORIE/test/95c35a22-10df-4d75-a8f6-095a322cf6c6.jpg,13.36
D:/photos/SORIE/train/3670b969-8e91-4ee7-b621-df8b12d913f4.jpg,SR
D:/photos/SORIE/train/1250ed11-82fd-4feb-8c8f-e0f1b9a7c18a.jpg,CO-REG:750441-W
D:/photos/SORIE/train/bc2e29f4-b89b-4301-9f7a-1969dc50d5ac.jpg,2
