D:/photos/SORIE/test/24b8ab07-2d2e-4385-a1e5-dbc20b128d1e.jpg,FAX: 07-3889981
D:/photos/SORIE/test/460258b9-bf75-4310-82e7-b46e4ff30b01.jpg,THANK YOU.
D:/photos/SORIE/test/d4039221-1d3d-4087-996b-9e2f2532aa30.jpg,CASH
D:/photos/SORIE/train/d79f50e3-6dad-4c26-b085-a955d4480db1.jpg,1.16
D:/photos/SORIE/test/65a2e411-381b-4e20-88c7-cafbcdce58f7.jpg,DD: 23/09/2017
D:/photos/SORIE/test/677353c8-ba68-44b1-8cee-200aec9897c0.jpg,GST ID: 000381399040
D:/photos/SORIE/test/197b4478-6a09-4a51-8300-761d82c863e2.jpg,23.32
D:/photos/SORIE/train/15077095-50c9-42ed-ba6a-cbfb273171eb.jpg,0.00
D:/photos/SORIE/train/38fff37e-f3d7-42d9-a34a-413c25db8668.jpg,TAX INVOICE
D:/photos/SORIE/train/7dd1967e-cc74-4fc4-887f-32d85592278d.jpg,5.60
D:/photos/SORIE/train/8bcf2c9a-ef4b-4139-8a62-59148bf3ca75.jpg,SALESPERSON:
D:/photos/SORIE/train/edf4e9a2-d8ce-4075-9d38-7fe53d8e9747.jpg,(1035693-T)
D:/photos/SORIE/test/d2c5fb4c-e0bc-4338-8733-f9d6618e7a38.jpg,DATE :
D:/photos/SORIE/train/281f1b9a-9b06-43c4-a9cd-18bb46693234.jpg,11:52
D:/photos/SORIE/test/5d5cecbe-7a1c-4b1d-8f0e-18600679a24c.jpg,-0.01
D:/photos/SORIE/train/6f1a2452-ef5d-4557-8acd-72d28386e7a7.jpg,0.00
D:/photos/SORIE/train/97a6afde-d266-44e9-bb40-30181e35ac42.jpg,39.80
D:/photos/SORIE/train/47a8baa3-2428-4838-9272-01fde174ee35.jpg,13.80
D:/photos/SORIE/test/6194f3b2-e75f-4c4e-9aa2-d91cacbbc24f.jpg,8.40
D:/photos/SORIE/train/52cc8511-8e04-40d5-9342-2ade62aa29d2.jpg,** RE-PRINT **
D:/photos/SORIE/train/c879a9d7-04a0-4b2c-aca4-f77470f5645f.jpg,LOCATION/SP: 05 /0531
D:/photos/SORIE/test/7cb37ad7-ae16-4373-83d7-13954d59007f.jpg,*S
D:/photos/SORIE/train/f54dacec-0eb2-49e4-b30d-4209547b7919.jpg,QTY
D:/photos/SORIE/train/d2789a14-718e-4d32-8cbf-a8ebf1722488.jpg,JOHOR
D:/photos/SORIE/train/070a91ed-fc33-4998-80e5-e15622a1dd2e.jpg,E.&.0.E.
D:/photos/SORIE/train/469d091b-6dea-4c46-bce1-9c417ce2fb15.jpg,-3.72
D:/photos/SORIE/train/a57a7134-c63e-4c0f-bed0-6c3b1265ef64.jpg,GST:
D:/photos/SORIE/test/a428b090-0e82-4541-94d5-de9097c23595.jpg,24.52
D:/photos/SORIE/train/620327b6-a1e7-4587-8b55-a0e04d996650.jpg,57.50
D:/photos/SORIE/train/bf33d404-7316-4aab-92d0-ec659e8769e2.jpg,2.85
D:/photos/SORIE/train/a1ac0395-281e-4e82-98f1-eab8cbef79ff.jpg,EXC
D:/photos/SORIE/train/2a9d3919-5f56-48ff-805f-780d80161001.jpg,TAX
D:/photos/SORIE/test/ef4fa517-ea29-4476-bb56-1c7ae9a2239c.jpg,TAX
D:/photos/SORIE/test/29195eb5-aba0-4c61-8599-e86721086495.jpg,0
D:/photos/SORIE/test/24f8bd31-eb02-4e96-a5a3-6adb344b0517.jpg,24
D:/photos/SORIE/train/8a367788-507b-4058-b3a2-403e82c7d119.jpg,AMT (RM)
D:/photos/SORIE/test/47fd21da-a2f1-4994-bdd5-597f6e4c6388.jpg,CASH
D:/photos/SORIE/train/3739ad0d-0f63-4e24-8720-d598f11ff26a.jpg,TOTAL PAYABLE:
D:/photos/SORIE/train/25ed1a15-9b76-4a36-8276-2bf26f97cf46.jpg,TEH (B)
D:/photos/SORIE/train/96b6bbbe-8dec-4937-a8fc-3225b4e14356.jpg,12.00
D:/photos/SORIE/train/e9b98052-8b3a-4efb-9194-56a6c35231fc.jpg,6
D:/photos/SORIE/test/53c46d86-3a2b-4d62-aa5c-5ede304fabe1.jpg,43.20
D:/photos/SORIE/train/a3052429-800b-42f8-a8fd-431db4d92d80.jpg,CHANGE DUE
D:/photos/SORIE/train/f83250df-eda4-4819-b08b-055723e4821c.jpg,: SP3-01-148852
D:/photos/SORIE/train/9543c244-7330-4503-89df-3e7814d3d759.jpg,0.00
D:/photos/SORIE/train/38c993c5-5a3d-4c27-82d8-db120a1311b7.jpg,23.20
D:/photos/SORIE/test/bae6f728-c8c1-4f8d-ad86-363f618dbf4f.jpg,DISCOUNT:
D:/photos/SORIE/train/0512d96a-ba7c-4944-8495-b9aaf3843a1f.jpg,TOTAL SAVINGS
D:/photos/SORIE/train/b47b74e7-856b-4864-8725-7e64da97e68c.jpg,GST ID: 000381399040
D:/photos/SORIE/train/bc11523e-9fb9-4912-9dc3-31bc885d474e.jpg,2 X
D:/photos/SORIE/train/3da76f71-f7e4-49f7-9282-71389f0f5865.jpg,TAX(RM)
D:/photos/SORIE/train/d6b9955e-471e-4621-b61f-0e5944b3ba1d.jpg,14.90
D:/photos/SORIE/train/ec016dfe-19af-4bb6-852f-08f5da263338.jpg,AMOUNT
D:/photos/SORIE/train/ee2d0713-06a7-4940-bceb-bfa527d538d5.jpg,RM11.90
D:/photos/SORIE/test/c893c7e9-fafa-4129-b08e-9e9c651a0c45.jpg,GST:
D:/photos/SORIE/train/cf84c683-128d-4511-abe2-98ef8bfb1f0b.jpg,26.00 *
D:/photos/SORIE/test/3a42962f-c487-4424-9dcc-86b818ead9ad.jpg,E.&.0.E.
D:/photos/SORIE/test/6d8439a8-f284-4601-9bed-73eed3061971.jpg,PLEASE COME AGAIN
D:/photos/SORIE/train/851d622f-9d01-412b-a324-796393031622.jpg,AMT(RM)
D:/photos/SORIE/test/55ccb8d9-8e60-4e6c-b3f0-7867e56b05a2.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/daf88548-7fd4-4f67-a5f5-9a691ab7e848.jpg,CHAM (B)
D:/photos/SORIE/train/51acb662-f67a-4b55-a260-3571957f765d.jpg,35.66
D:/photos/SORIE/train/771d3a48-d9b6-4735-b4ce-ccbf2aea99f2.jpg,2.30
D:/photos/SORIE/test/adb5e1a3-2dbd-4124-bd07-f47ef48d9f8f.jpg,#1010273
D:/photos/SORIE/test/d042397a-26b6-43b8-a114-890e256a268a.jpg,8.70
D:/photos/SORIE/test/afd166bc-a317-4b75-af51-7c33f142b335.jpg,114.00
D:/photos/SORIE/test/7793aaff-f5ca-4156-a076-10a617544d55.jpg,CUSTOMER'S COPY
D:/photos/SORIE/test/3e1fa80b-ade2-46c6-b702-c84d8c95f049.jpg,BLACK TEA
D:/photos/SORIE/train/2a6d6c94-8b78-4e42-99af-040a8b004959.jpg,8.80
D:/photos/SORIE/train/cd7da62c-2e30-4b8c-ac87-a263cd12e2df.jpg,DD: 23/10/2017
D:/photos/SORIE/test/a4e0ee33-c660-4892-ac4e-99bb0a974883.jpg,GST NO.:000384106496
D:/photos/SORIE/train/cfb85459-fd80-445a-8783-625d697284fa.jpg,CASH
D:/photos/SORIE/train/93c5368c-bed1-49ce-8790-f322ebd57227.jpg,TEL : 03-77343662
D:/photos/SORIE/train/43896c58-0673-4ba7-966b-96ae4efff75f.jpg,CHANGE RM
D:/photos/SORIE/test/99ced456-b7bc-4864-978c-60f088ca80cb.jpg,GST SUMMARY
D:/photos/SORIE/test/165957f8-6e2e-49af-896e-653a1d661306.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/90bb988a-2efe-4c1f-aff6-e50bb5806fa3.jpg,REF :
D:/photos/SORIE/test/e1272eb6-a7d0-4fa2-af46-d8858bc49d19.jpg,TAXABLE AMOUNT
D:/photos/SORIE/test/f6751223-1bbc-4239-b571-ec278eb1d2e5.jpg,393.00
D:/photos/SORIE/test/1e031ed0-f620-48ed-bf9f-6a1b7c1a6fe1.jpg,9100601
D:/photos/SORIE/train/ff6ec76e-b9b2-4bcc-95d1-d08b4600d9ac.jpg,$7.10
D:/photos/SORIE/train/a647ec44-aca6-416c-94fd-0de70baec27c.jpg,DISCOUNT
D:/photos/SORIE/test/60762fc0-ef9a-450e-a3ac-b88838213719.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/train/90dbbd79-903c-4d77-b7d8-f38a65ecc082.jpg,1
D:/photos/SORIE/test/3e925112-b41c-4f14-903b-8dd416205915.jpg,AMT(RM)
D:/photos/SORIE/train/329fa6a0-da13-4a48-8353-c09f506c285c.jpg,REF. :
D:/photos/SORIE/train/90fc90e8-a109-4e8e-b499-a38b4eedef44.jpg,9.21
D:/photos/SORIE/train/efe6769c-edfe-4377-945e-8d0ef945d32b.jpg,1X
D:/photos/SORIE/test/416e33be-9eb9-4105-b6cf-d0fb2cfa2e60.jpg,8.80 S
D:/photos/SORIE/test/fcad9a84-7b98-4660-ad8d-363a6a7ad047.jpg,-TAX INVOICE-
D:/photos/SORIE/train/11cc9e10-6bfa-4250-b713-4928f738eac5.jpg,TAX(RM)
D:/photos/SORIE/train/9c8d2fd2-c59d-456a-a0f9-e2e1e89f4476.jpg,SR @ 0%
D:/photos/SORIE/test/6527f4c7-e8e9-4335-95c0-5bbf6275f025.jpg,1
D:/photos/SORIE/train/41c4577d-2c98-44a7-b5c6-3f9e94818762.jpg,TAX INVOICE
D:/photos/SORIE/test/fbfea578-ce2d-43a4-8077-c2b1cf0b6d55.jpg,$7.30
D:/photos/SORIE/train/4f3fa5d7-ed3f-47e2-8d11-108cd95a01b4.jpg,1 L MCCHICKEN
D:/photos/SORIE/test/b5f59ce6-f158-470f-b638-5bec2532a30e.jpg,-4.80
D:/photos/SORIE/test/61df2ca6-de84-40ce-b319-dac9002f0f9f.jpg,CASH TENDERED
D:/photos/SORIE/train/d9380b5f-250d-4bda-b39a-7b1b84083ff5.jpg,GST ID: 000429166592
D:/photos/SORIE/test/39f0b0c5-48b5-489b-9ef8-5a585e9166ae.jpg,%
D:/photos/SORIE/test/ef01cb8b-20cd-4aef-81d1-0ee7db7afdac.jpg,1X 000000601979
D:/photos/SORIE/train/d8a4fb8b-adb5-4b0b-a3f3-b3812dd05092.jpg,RM152.00
D:/photos/SORIE/test/5740e491-8e26-4cac-8a98-dc0964d61e6d.jpg,RM-0.23
D:/photos/SORIE/train/74950f1e-1bc8-4295-a2bf-1c697c9fb4a7.jpg,2.6500
D:/photos/SORIE/train/c2fece23-ded8-4425-8f9b-28b216823756.jpg,3.00SR
D:/photos/SORIE/train/a05d0d6c-8131-418f-84ef-ba1ab8b13d31.jpg,DD: 28/08/2017
D:/photos/SORIE/train/c0b6652c-fb81-4e2e-8a59-9e06f9cca736.jpg,4.45
D:/photos/SORIE/train/05d0f366-23bb-4d08-9ee1-6319462b0fc4.jpg,0.56
D:/photos/SORIE/train/a34f635f-b0cd-4308-b789-55da9c40276e.jpg,49.60
D:/photos/SORIE/test/48453c21-0e06-4042-8914-0a69fdfff1e9.jpg,PRICE
D:/photos/SORIE/test/724e2e3c-78a6-432e-903f-b01ff14463f7.jpg,CHANGE
D:/photos/SORIE/train/582a20a2-61c6-484e-9c0e-703a1711cf93.jpg,CASH
D:/photos/SORIE/test/ceed183a-31b7-421f-8406-10f8f5deaa70.jpg,CHANGE
D:/photos/SORIE/train/4a98a631-c7fe-425f-b7a2-8d08fcf03cbf.jpg,0.00
D:/photos/SORIE/train/360c3fb2-0123-496f-87ec-8f8ad6eeb0c8.jpg,RM23.50 S
D:/photos/SORIE/test/5ed39f1f-8936-4ccf-b5a8-b9e139b8629c.jpg,2.97
D:/photos/SORIE/train/1cc9c372-9d0f-412a-9a14-0277d31fc09a.jpg,XXXXXXXXX0053
D:/photos/SORIE/train/303af379-a032-4cdb-a565-c2b9f55936f7.jpg,10.00
D:/photos/SORIE/test/88e63d50-68c7-495d-be25-de698291bb40.jpg,CASHIER
D:/photos/SORIE/train/05132ece-7f83-4dd4-a7aa-3bc4039c464d.jpg,(RM)
D:/photos/SORIE/test/fdb55564-d6c0-4f5e-bd54-272c9cfe653a.jpg,TAX
D:/photos/SORIE/test/0faa8f4c-641f-48c5-a526-1f6e9009b9c0.jpg,TOTAL
D:/photos/SORIE/train/2ad854b0-44da-48ea-9cf4-6e4a70e4c5e2.jpg,SQ-S.BERRY
D:/photos/SORIE/train/e058179e-8711-40b5-b741-7681ba462136.jpg,DATE: 01/10/2017
D:/photos/SORIE/train/56224049-dc91-4d3f-a62c-6f9e47105c0c.jpg,BERAS ASAS 10KG***
D:/photos/SORIE/test/7553ad8b-7f71-42f7-b333-ea2a0a35a67e.jpg,CHANGE :
D:/photos/SORIE/test/97432ae7-a5c1-4197-83c8-0d2f5e4e1b5b.jpg,5.34
D:/photos/SORIE/test/04e0db13-abf5-4ed7-b1b6-80576fcadc6e.jpg,CHECK:21063
D:/photos/SORIE/train/aae11bf0-afda-4260-ba7b-a73dafe86729.jpg,101756
D:/photos/SORIE/train/70cea16d-c5c9-40f1-9f50-970f632cca39.jpg,.65
D:/photos/SORIE/test/1e905ebf-6875-4748-9327-dd3b5c9b23c0.jpg,TAMAN BERKELEY
D:/photos/SORIE/train/1358b312-c109-4901-8fdf-dfa0c8c5f7fb.jpg,SITE : 2188
D:/photos/SORIE/train/c9d8b648-9edd-4b60-b5b3-722e5a494a2e.jpg,2.90
D:/photos/SORIE/train/dec03ede-bd20-49a6-8440-1fabc47fe929.jpg,10.00
D:/photos/SORIE/test/40f1f810-0aae-4e28-aa26-23244daec45f.jpg,AMOUNT(RM)
D:/photos/SORIE/test/a4d3178b-6923-4378-8425-fe6d0de27473.jpg,DATE: 20/09/2017
D:/photos/SORIE/test/7825a8fe-fc1c-475d-8c1a-0062b3d75d38.jpg,1
D:/photos/SORIE/test/ac2ddc06-eb84-4c62-8522-a24c1daeaafa.jpg,3
D:/photos/SORIE/train/ca385d93-173a-4321-a2cd-4001568a95e7.jpg,CASHIER: USER
D:/photos/SORIE/train/87548d76-95e3-47d3-be86-38dd1aee397b.jpg,223894
D:/photos/SORIE/train/209321b1-23a0-413a-ac59-3371413ecbec.jpg,2 X 2.9000
D:/photos/SORIE/train/b3485026-d963-4bc1-9d91-84dde9b6a631.jpg,DESC
D:/photos/SORIE/test/a138e39b-8133-48b9-bdf6-68f02a059930.jpg,2
D:/photos/SORIE/train/853c464b-f760-4f9b-b033-0122f8e0571c.jpg,"5""X8"" (BB-5882)"
D:/photos/SORIE/test/6efbc429-1660-4bbc-852d-c8044c1857a7.jpg,SALE
D:/photos/SORIE/train/fa1078b6-7ca7-42a2-b3ee-1a3b611d4644.jpg,TOTAL :
D:/photos/SORIE/test/9baa5ee1-5d70-4a0e-9e31-0ed44caaec99.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/test/dff8fb5a-d525-4b72-b728-0eaeb1ce425b.jpg,295.00
D:/photos/SORIE/test/123d8dad-461c-4554-a020-c837bf730252.jpg,1
D:/photos/SORIE/train/b345b6b4-f55e-4e79-9814-0b22b46d5ddc.jpg,SELANGOR
D:/photos/SORIE/train/576f70fc-1f77-4ace-b6d1-5b788582b7bd.jpg,SUS304 HOOK 48804
D:/photos/SORIE/train/eba3331f-dd9f-476d-b54c-b2243f6625c4.jpg,"TAMAN AIR BIRU,"
D:/photos/SORIE/test/b4090e65-c092-4ec5-84ba-e79769d1c389.jpg,"JALAN SS 15/4B,"
D:/photos/SORIE/train/657f45e9-e9e6-441f-9c81-dffe63eefc55.jpg,CHANGE
D:/photos/SORIE/test/8c9ab0fd-5dad-4e3d-b719-282d77e43cef.jpg,GST REG #000656195584
D:/photos/SORIE/test/86290f3b-6408-476b-88e8-1d8b88e556dc.jpg,GST @6%
D:/photos/SORIE/train/e440ddb6-e2f5-4519-8236-0f4e8b95694d.jpg,DENGKIL SELANGOR
D:/photos/SORIE/test/2f7a7bec-b0c0-480f-b197-77408a510608.jpg,SUB-TOTAL
D:/photos/SORIE/train/c8105c2a-0c15-4c62-9d6a-9eb43825893d.jpg,TAX(RM)
D:/photos/SORIE/train/55eda82e-9575-45e6-94a0-6368b2f4d1cf.jpg,ROUNDING (RM) :
D:/photos/SORIE/test/c3714ca5-b5e4-46a0-9ef0-66e9ec357c65.jpg,AMOUNT
D:/photos/SORIE/test/50835643-ac26-4901-899b-22bbfdaec01b.jpg,12/01/2017 08:44:46 PM
D:/photos/SORIE/test/dd23dbcc-954b-4886-b898-e81c9fb4ab0a.jpg,1X 000001888854
D:/photos/SORIE/train/704c9a5d-745b-4ed6-acb8-041a442466be.jpg,25.85
D:/photos/SORIE/test/30ad1b83-8f43-4511-b891-8231ac5a07ec.jpg,1X
D:/photos/SORIE/train/d07c7761-5444-46a5-adcd-8fc23927fff5.jpg,4.00
D:/photos/SORIE/train/de3d30d5-4fce-4244-8743-8639e1f4b0bf.jpg,TENDER
D:/photos/SORIE/train/073087c1-a950-4744-a7a9-647c4484d899.jpg,DATE: 08/10/2017
D:/photos/SORIE/train/f6566b2d-c452-4de6-b58b-2bea124beab9.jpg,TEL : 03-89410243
D:/photos/SORIE/train/f4f9f8b8-a5e6-4968-b6f6-a7e83641b95c.jpg,3.72
D:/photos/SORIE/train/b5840f5b-2afa-4911-83da-92b79e4a860f.jpg,26.50
D:/photos/SORIE/train/f64d25c6-ef6e-4826-a6dd-29c07ad9a21f.jpg,2.91) =
D:/photos/SORIE/train/52bcb0ed-ad67-426c-afa8-c274ddd19ef9.jpg,S/PRICE
D:/photos/SORIE/test/8d958b98-bd04-4049-9134-1b8e09b85a91.jpg,109.05
D:/photos/SORIE/train/0bf22ba6-fb67-4ca9-85c9-30ed9bad7eef.jpg,2.90
D:/photos/SORIE/test/33c00d23-358f-4142-ab2c-7d6f7a5840ca.jpg,0.00
D:/photos/SORIE/train/7e37d94a-d3f8-4f66-afc9-643663b8da9c.jpg,41.52
D:/photos/SORIE/train/cdf288b5-2aef-432f-8782-4dc61eb357d6.jpg,3 X
D:/photos/SORIE/train/fae326a4-126f-46e3-b752-78780d6bf79f.jpg,2.00
D:/photos/SORIE/test/742ed473-0226-49ad-b519-0620e9232f84.jpg,1. 2012-0029
D:/photos/SORIE/train/0a3ec2ed-9493-4d80-ba44-a6913cf244c0.jpg,SR
D:/photos/SORIE/train/d770edb4-89f9-40ca-af53-2079859c2f6e.jpg,92.80
D:/photos/SORIE/train/94e3b5d7-b6c5-469a-b57a-ff9ba8c31882.jpg,FINAL TOTAL
D:/photos/SORIE/test/6fc40ec6-a983-42ab-a537-8d6351e5a788.jpg,65.10
D:/photos/SORIE/train/c12cab9f-081f-4c90-918c-596542f4ebc6.jpg,:
D:/photos/SORIE/test/80a31916-89c9-45f7-9245-510a61e9816b.jpg,TEL: 03- 55423228
D:/photos/SORIE/train/eeb60ca0-b048-4e28-9b28-d4cdee6aa1ae.jpg,2.10
D:/photos/SORIE/train/9a5754c8-c45a-47c2-9a67-858a2c7c5b46.jpg,CLOSED:
D:/photos/SORIE/train/0b9c229a-a4ff-4c7e-811d-bf11c98dee73.jpg,REF. :
D:/photos/SORIE/test/f121024f-0684-4839-8ae3-b2e114d852f1.jpg,COUNTER 3
D:/photos/SORIE/train/29cc1c45-e2e8-4ccc-99fc-65950331b3f1.jpg,2.87
D:/photos/SORIE/test/15571bad-856d-41ec-8b23-7089077076d4.jpg,TAX
D:/photos/SORIE/train/6a027d6d-de6e-4504-b24e-2330a8a5cb86.jpg,RM
D:/photos/SORIE/train/3fd9ddb6-d14a-4de6-90cb-e3aaea32c2c8.jpg,DATE
D:/photos/SORIE/train/d0fc8670-9f19-4c56-a7e8-dd110706f403.jpg,DISCOUNT :
D:/photos/SORIE/train/a90aba4b-96ca-4dba-a32a-d22b74646899.jpg,TOTAL
D:/photos/SORIE/train/4a41dca7-0ea6-42cb-949b-3afb9b985129.jpg,VANESSA
D:/photos/SORIE/train/fc951dd3-0f9e-4cf6-b5fd-4c88de766fe6.jpg,CS00012330
D:/photos/SORIE/train/1a0c2c4f-0fe3-405d-898c-332f2b556c55.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/train/2ea56292-a137-4e39-b165-475eb460934c.jpg,AMT
D:/photos/SORIE/test/52054453-b190-4546-af5f-9ae7445e9c2b.jpg,SAVINGS:RM
D:/photos/SORIE/test/080e3e62-d6a4-4fa3-b50f-76df1baaac3b.jpg,22.45
D:/photos/SORIE/train/a59b6620-a28a-4ff3-ad85-92ba9d5578eb.jpg,144.16
D:/photos/SORIE/train/7f63f892-b2cd-4464-acb5-63e6e8a44a92.jpg,VE05: RIDZUAN (11900)
D:/photos/SORIE/train/6eae1429-bdd3-43d6-b103-75ef16c896a0.jpg,6.60
D:/photos/SORIE/test/aee78e04-bdad-4a64-9c12-7c0c0fcaa0a8.jpg,TIME: 16:30:00
D:/photos/SORIE/test/aaeaad3b-4834-48c5-85af-257bf16e2461.jpg,29.10
D:/photos/SORIE/train/c12ba07c-167f-4138-9f54-6c9c99fc5a53.jpg,65.20
D:/photos/SORIE/train/e9f5cc16-d151-4a0d-a036-05249a8dc69f.jpg,TAX INVOICE
D:/photos/SORIE/train/10631511-c11b-4dd6-823f-c5aefcf353bd.jpg,TEL: +603-3362 4137
D:/photos/SORIE/test/6fb46459-b32e-41f4-8ab0-5dd9afaf9684.jpg,SR
D:/photos/SORIE/test/afc3d8e8-db4a-41cf-9fce-8b15e59b68f3.jpg,GST SUMMARY
D:/photos/SORIE/test/a1d774da-bf9e-4941-91e3-ba755e26db0f.jpg,TOTAL
D:/photos/SORIE/train/bd098e78-dcfa-46c5-90a4-3d1c5156409f.jpg,02.80
D:/photos/SORIE/train/c0df3e52-30e5-41dc-9396-5608fbca99ab.jpg,TAX
D:/photos/SORIE/train/f53f741e-b03c-47bc-8e1e-cfb77cafadda.jpg,DISCOUNT
D:/photos/SORIE/train/6656194f-acb7-48a2-b12a-3005c99eb934.jpg,SALE
D:/photos/SORIE/train/89cf2e9b-8664-4478-999b-5031edf20e18.jpg,AMOUNT(RM)
D:/photos/SORIE/train/041c8a25-7289-4a2b-aa50-9303484c1964.jpg,12.90
D:/photos/SORIE/train/8eadbc82-bfe7-4f97-8091-61cc398e6f6e.jpg,TAX INVOICE
D:/photos/SORIE/test/8d4a6a14-2826-4383-83b0-901b079f2060.jpg,TOTAL
D:/photos/SORIE/train/168c46d6-e445-4dff-91b8-a6326c29f6d2.jpg,4
D:/photos/SORIE/train/1fa94fd3-3502-40ba-8136-71e405f6b295.jpg,GST SUMMARY
D:/photos/SORIE/train/eb626747-bcf0-4d20-94e1-def5e7937741.jpg,PAHANG DARUL MAKMUR.
D:/photos/SORIE/train/5ebae52e-bc6e-40f5-81af-52a62237260f.jpg,AMOUNT(RM)
D:/photos/SORIE/train/0e1c12a2-a8f2-4502-921b-b4d5f1441eaa.jpg,D
D:/photos/SORIE/train/60a08e7a-862c-4fe2-9a1c-2e7b0e4caf8b.jpg,24
D:/photos/SORIE/test/6fbc3313-f321-4d76-afeb-6be332d43ea5.jpg,81100 JOHOR BAHRU
D:/photos/SORIE/test/536e1074-c065-4fd8-9ff6-c259c6a8959d.jpg,CHANGE AMT
D:/photos/SORIE/test/c5a1fbfd-497d-4f94-990e-6023dc5df712.jpg,TAX(RM)
D:/photos/SORIE/test/92b3b9f4-b71e-4ed9-bd96-f7dac9e92fb6.jpg,2
D:/photos/SORIE/test/ed0e5155-8ff1-4a8e-83eb-ad42f177ee14.jpg,TOTAL (GST INCL)
D:/photos/SORIE/train/13449c3d-fdeb-4c83-a20e-07dcbad6ed0f.jpg,0.72
D:/photos/SORIE/test/c9edb42b-34d9-4911-9745-4db37a52db02.jpg,0.00
D:/photos/SORIE/train/ed337481-0309-4c49-abc7-05861debb022.jpg,2.78
D:/photos/SORIE/test/54664acd-ecad-44c8-bf3b-9a22b03f171d.jpg,AMOUNT(RM)
D:/photos/SORIE/train/b954d539-f76d-4172-b72e-843d622300ee.jpg,COLD
D:/photos/SORIE/test/13fc4e7c-f7fd-4f1e-9caa-a4489904b833.jpg,Z @ 0%
D:/photos/SORIE/test/e7a6e242-d4ed-40c9-8333-e340e9f701f3.jpg,308.70
D:/photos/SORIE/train/cae2d751-f07c-4d8f-80e9-d19022dd1d6b.jpg,T @ 6%
D:/photos/SORIE/train/b3321c49-f2e1-40ae-abb6-422f707e274e.jpg,(TE)
D:/photos/SORIE/train/0443b1d5-e7b1-4068-8403-4cbf2953b215.jpg,NAME
D:/photos/SORIE/test/6ad12baf-d506-4098-b7ee-595ffe3ebfdb.jpg,CHANGE :
D:/photos/SORIE/test/8049f395-5b4b-42fb-bb33-ee19ff81097f.jpg,TAX
D:/photos/SORIE/test/00e850b7-1f8a-4b19-9245-5eba6d328d88.jpg,1.32
D:/photos/SORIE/train/b5297dd1-5313-4406-8362-55538137e5e1.jpg,7.00
D:/photos/SORIE/test/633a693f-aa1c-43c8-a2d2-d6bf6e248fe1.jpg,19.90*1
D:/photos/SORIE/train/674bff02-7437-49a7-86fd-4558ed1da1f7.jpg,0.28
D:/photos/SORIE/train/6f724ca4-cecd-4370-b20f-5710d9422e89.jpg,46.90
D:/photos/SORIE/train/7d07d171-099e-4dde-8123-1f81740836c0.jpg,SUB-TOTAL
D:/photos/SORIE/train/c82aa53d-81c6-463d-8c66-1f718b6d62cf.jpg,EMS REF.:
D:/photos/SORIE/test/f6a041af-e20e-4e1c-b09d-ad5eb4c435b3.jpg,GST SUMMARY:
D:/photos/SORIE/train/fb25bd3d-211a-47a1-8a3f-b8170a6e3b81.jpg,14.95
D:/photos/SORIE/train/847cf11b-cffe-42e8-b7b2-c24362683292.jpg,TAX/AMT
D:/photos/SORIE/train/0af4cc66-1556-414f-9dcb-64c05712a6fd.jpg,TEL: +603-3362 4137
D:/photos/SORIE/train/0db62de7-7efb-4261-93ac-c0a7571d8649.jpg,GST PAYABLE (6%):
D:/photos/SORIE/test/e10c078a-c9ac-41c8-909f-49a4967feb73.jpg,400.00
D:/photos/SORIE/train/a15ab39a-238a-4361-9f9b-989bca000143.jpg,1.50
D:/photos/SORIE/train/ff1e702e-4a65-4257-8b6c-a65a039dd095.jpg,CORR. PEN ZLI-W
D:/photos/SORIE/train/39382540-a98e-4ee4-ace0-fbf8c39c2bee.jpg,7.80
D:/photos/SORIE/train/4fe9eaf8-b9fd-4b82-936d-18681d0a3547.jpg,CASH
D:/photos/SORIE/train/8676506a-0174-49fa-b89f-6b7369c20084.jpg,GA07 - 12/144
D:/photos/SORIE/test/e99d3203-ec48-44a8-906d-b2f27dc06852.jpg,QTY
D:/photos/SORIE/test/7f0edb56-9051-452c-b4a5-aaed9754424a.jpg,61.99
D:/photos/SORIE/train/c5a75734-e5be-45e2-81fb-7d09225abbf1.jpg,CHANGE
D:/photos/SORIE/train/f59103ca-9014-4aac-a98e-d0d82c807f19.jpg,AVERAGE/PAX(S):
D:/photos/SORIE/test/7cde35a8-f00f-437c-afef-55579cf133a2.jpg,1 X
D:/photos/SORIE/test/c01de471-0468-4247-8022-11eacd51885a.jpg,4.09
D:/photos/SORIE/train/e50a001e-b6b7-4311-8c92-b70151b0d078.jpg,SR
D:/photos/SORIE/train/e438a492-0a83-4be4-ac01-be8371446ca3.jpg,73.00
D:/photos/SORIE/test/a58b0f9a-7c3d-428e-8edf-324637d1e7cd.jpg,-0.02
D:/photos/SORIE/test/98bbd8a0-dc3e-4055-a090-769067fa6f27.jpg,*
D:/photos/SORIE/test/4440dd1c-d341-4fb0-a1a8-8d4d0195223f.jpg,1
D:/photos/SORIE/test/3fb16309-c26e-428c-93ce-b3bb35884a2a.jpg,PAPAN CAT
